Year,United Arab Emirates,Argentina,Australia,Austria,Belgium,Bangladesh,Bulgaria,Bahrain,Brazil,Botswana,Canada,Switzerland,Chile,China,Cote d'Ivoire,Colombia,Cyprus,Czech Republic,Germany,Denmark,Ecuador,"Egypt, Arab Rep.",Spain,Estonia,Finland,France,United Kingdom,Ghana,Greece,"Hong Kong SAR, China",Croatia,Hungary,Indonesia,India,Ireland,Iceland,Israel,Italy,Jamaica,Jordan,Japan,Kazakhstan,Kenya,South Korea,Kuwait,Lebanon,Sri Lanka,Lithuania,Luxembourg,Latvia,Morocco,Mexico,Macedonia,Malta,Montenegro,Mauritius,Malaysia,Namibia,Nigeria,Netherlands,Norway,New Zealand,Oman,Pakistan,Panama,Peru,Philippines,Poland,Portugal,Qatar,Romania,Russian Federation,Saudi Arabia,Singapore,Serbia,Slovak Republic,Slovenia,Sweden,Thailand,Trinidad and Tobago,Tunisia,Turkey,Ukraine,United States,"Venezuela, RB",Vietnam,South Africa,Zambia
2002,,4.01734018325806,,5.52213001251221,,2.01714992523193,3.41237998008728,,3.75037002563477,,5.01072978973389,5.31429004669189,4.08121013641357,,4.09033012390137,4.26812982559204,5.4865198135376,3.97255992889404,,8.2130298614502,,,4.13603019714355,5.46867990493774,6.02477979660034,,4.69248008728027,,3.42430996894836,4.01554012298584,3.81085991859436,5.17096996307373,2.64568996429443,,4.10618019104004,7.38668012619019,6.46928977966309,4.44711017608643,5.37522983551025,,,3.02970004081726,6.17199993133545,3.79261994361877,6.55049991607666,2.55271005630493,,5.79253005981445,,5.60875988006592,,4.45495986938477,3.30014991760254,3.94923996925354,,3.11292004585266,7.65794992446899,6.76239013671875,,4.87038993835449,7.44131994247437,6.40699005126953,4.32506990432739,,4.19163990020752,2.82056999206543,2.99708008766174,5.39797019958496,5.2558798789978,3.84656000137329,3.49589991569519,3.8390200138092,7.63688993453979,3.90062999725342,,4.25106000900269,5.65511989593506,7.00103998184204,3.86491990089417,3.54300999641418,5.79003000259399,2.74893999099731,5.43333005905151,,,,5.06621980667114,
2003,,3.53504991531372,,5.36183023452759,,2.06939005851746,4.02937984466553,,,,,5.52375984191895,3.96345996856689,,3.96798992156982,4.32513999938965,6.65670013427734,4.13642978668213,,8.12193965911865,,4.94563007354736,4.16717004776001,5.29463005065918,6.17476987838745,5.7467098236084,4.84832000732422,,3.42933988571167,4.28529977798462,3.86754989624023,5.78959989547729,3.21799993515015,3.66227006912231,4.20553016662598,7.31735992431641,6.35458993911743,4.55480003356934,4.25684976577759,,,,6.49426984786987,4.13241004943848,,,,5.10851001739502,,5.06728982925415,,5.07257986068726,,,,4.48437976837158,7.50288009643555,6.11510992050171,,5.10149002075195,7.4197998046875,6.43753004074097,3.89697003364563,,4.16870021820068,2.93779993057251,3.04469990730286,5.33218002319336,5.27826976776123,3.37393999099731,3.42195010185242,3.67853999137878,7.10509014129639,4.00778007507324,,4.217209815979,5.69127988815308,6.8576397895813,3.72561001777649,3.13660001754761,6.81673002243042,2.87663006782532,5.60240983963013,,,,4.86485004425049,
2004,,3.48652005195618,,5.30243015289307,,1.94014000892639,2.33781003952026,,3.97447991371155,,,5.44573020935059,3.53838992118835,,4.1278600692749,4.07934999465942,6.08196020126343,4.01423978805542,,8.2076301574707,,4.67072010040283,4.14829015731812,4.91180992126465,6.16849994659424,5.65931987762451,4.77277994155884,7.53558015823364,3.66719007492065,4.5589599609375,3.82085990905762,5.33038997650146,2.74847006797791,3.39787006378174,4.48631000518799,7.21466016769409,5.94581985473633,4.3971700668335,3.91254997253418,,,2.25590991973877,6.79692983627319,4.11529016494751,5.53515005111694,2.66673994064331,,5.16915988922119,,4.8550500869751,,4.72670984268188,,4.46076011657715,,4.47200012207031,5.92388010025024,,,5.11464023590088,7.30251979827881,6.51203012466431,4.02837991714478,1.94841003417969,3.5786600112915,2.95787000656128,2.56797003746033,5.35574007034302,5.0423002243042,3.46258997917175,3.25867009162903,3.54786992073059,6.27747011184692,3.67701005935669,,4.10812997817993,5.63517999649048,6.72268009185791,4.03088998794556,,6.72077989578247,3.02020001411438,5.30832004547119,,,,5.06891012191772,2.46342992782593
2005,,3.86000990867615,4.91572999954224,5.24937009811401,,,4.14105987548828,,4.47908020019531,10.6785898208618,4.78214979171753,5.20410013198853,3.26283001899719,,4.10575008392334,3.9950098991394,6.19600009918213,3.89037990570068,,8.08557033538818,,4.79442977905273,4.13003015518188,4.8448600769043,6.03605985641479,5.51873016357422,4.97698020935059,7.42208003997803,3.96395993232727,4.13463020324707,,5.32835006713867,2.8728199005127,3.23186993598938,4.52211999893188,7.40943002700806,5.76243019104004,4.24942016601563,4.61641979217529,,,2.26353001594543,7.3356499671936,3.90137004852295,4.73824977874756,2.67227005958557,,4.87318992614746,,,,4.84568977355957,,,,4.20155000686646,,,,5.15879011154175,6.86868000030518,6.27899980545044,3.51722002029419,2.25435996055603,,2.83903002738953,2.4262900352478,5.42608976364136,5.07075977325439,3.97187995910645,3.45668005943298,3.77192997932434,5.43092012405396,3.21966004371643,,3.76521992683411,5.58240985870361,6.55951023101807,3.93859004974365,,6.4515700340271,,6.05847978591919,,,,5.06319999694824,1.73553001880646
2006,,4.12821006774902,4.75359010696411,5.22652006149292,,2.13128995895386,3.93201994895935,2.87436008453369,4.87060022354126,,,4.9615797996521,3.02152991294861,,4.00150012969971,3.89332008361816,6.22760009765625,4.21710014343262,4.27930021286011,7.72990989685059,,4.00178003311157,4.16759014129639,,5.93809986114502,5.45718002319336,5.02086019515991,5.25982999801636,,3.84278988838196,,5.30903005599976,,3.18744993209839,4.54547023773193,7.37106990814209,5.76303005218506,4.53776979446411,,,,2.62678003311157,7.04983997344971,3.96743011474609,3.76001000404358,2.80862998962402,,4.82054996490479,,4.71155023574829,,4.69992017745972,,,,3.81810998916626,4.4857702255249,6.03781986236572,,5.09046983718872,6.38566017150879,5.95282983779907,3.85933995246887,2.62637996673584,,2.65281009674072,2.53380990028381,5.20572996139526,4.90802001953125,,4.25387001037598,3.86626005172729,5.89117002487183,2.86787009239197,,3.71354007720947,5.57559013366699,6.41066980361938,4.05038022994995,,6.43859004974365,2.75062990188599,6.20873022079468,,3.66905999183655,,5.07256984710693,
2007,,4.46260023117065,4.66710996627808,5.14690017700195,,2.20221996307373,3.68211007118225,2.57500004768372,4.97425985336304,8.85149002075195,4.78036022186279,4.68737983703613,3.21378993988037,,4.25832986831665,4.05870008468628,6.25248003005981,3.86663007736206,4.34302997589111,7.61560010910034,,3.68460988998413,4.23332023620605,4.66395998001099,5.68608999252319,5.45728015899658,4.95340013504028,5.51986980438232,,3.45455002784729,3.97111010551453,5.14728021621704,3.04425001144409,,4.71225023269653,7.052649974823,5.50995016098022,4.11851978302002,5.49022006988525,,,2.83138990402222,,3.95229005813599,,2.60986995697021,,4.5905499458313,,4.65621995925903,,4.69050979614258,,5.98134994506836,,3.18540000915527,4.37253999710083,,,4.93376016616821,6.53203010559082,5.91593980789185,,2.63527011871338,,2.62940001487732,2.59534001350403,4.86834001541138,4.92190980911255,,4.11774015426636,,,2.96336007118225,4.51091003417969,3.52932000160217,5.10509014129639,6.21506977081299,3.60314011573792,,6.46551990509033,,6.15119981765747,,3.62732005119324,,4.97414016723633,1.24075996875763
2008,,4.84440994262695,4.64397001266479,5.26395988464355,,2.0545699596405,4.22437000274658,2.49677991867065,5.26883983612061,,4.63825988769531,4.86799001693726,3.79242992401123,,4.34125995635986,3.90980005264282,6.72402000427246,3.74454998970032,4.4095401763916,7.47604990005493,,3.76082992553711,4.50093984603882,5.51750993728638,5.8467698097229,5.45350980758667,4.93553018569946,5.75795984268188,,3.26062989234924,4.2701301574707,4.97793006896973,2.90190005302429,,5.44451999664307,7.20185995101929,5.54223012924194,4.40287017822266,6.19131994247437,,,2.58945989608765,,4.46395015716553,,2.00731992721558,,4.83453989028931,,5.40537977218628,5.34215021133423,4.82006978988647,,5.57061004638672,,3.06307005882263,3.95852994918823,6.48398017883301,,5.09226989746094,6.28107976913452,5.50635004043579,,2.74622988700867,3.50229001045227,2.8677499294281,2.69298005104065,5.04044008255005,4.70212984085083,4.22755002975464,4.11078977584839,4.10174989700317,5.13781023025513,2.77936005592346,4.70663022994995,3.52674007415771,5.10609006881714,6.3907299041748,3.50850009918213,,6.27219009399414,,6.42993021011353,,,4.88674020767212,4.86600017547607,1.0997200012207
2009,,5.53105020523071,5.09326982498169,5.73024988174438,,1.9394199848175,4.28574991226196,,5.46355009078979,9.63292026519775,4.85264015197754,5.04118013381958,4.23064994812012,,4.41245985031128,4.74742984771729,7.2062201499939,4.17127990722656,4.88047981262207,8.44888019561768,4.34242010116577,,4.86771011352539,5.95415019989014,6.48517990112305,5.74618005752563,5.13067007064819,5.31744003295898,,4.39212989807129,4.38924980163574,4.96436023712158,3.52513003349304,3.31123995780945,6.13522005081177,7.30666017532349,5.49584007263184,4.53631019592285,6.19848012924194,,,3.06071996688843,,4.66982984542847,,1.7618499994278,2.05590009689331,5.57741022109985,,5.57353019714355,5.26064014434814,5.18794012069702,,5.17037010192871,,3.04731011390686,5.97418022155762,,,5.49579000473022,7.09543991088867,6.28116989135742,4.1877498626709,2.59078001976013,,3.13994002342224,2.65295004844666,4.98909997940063,5.56213998794556,3.41315007209778,4.03671979904175,,,3.03184008598328,4.75188016891479,4.01094007492065,5.56859016418457,6.85778999328613,3.86193990707397,,6.528480052948,,7.31088018417358,,6.87468004226685,4.81650018692017,5.24869012832642,
2010,,5.01971006393433,5.55916976928711,5.70047998428345,,,3.86346006393433,,5.64879989624023,,5.36992979049683,4.92605018615723,4.16208982467651,,4.55346012115479,4.82615995407104,6.58024978637695,4.06445980072021,4.91368007659912,8.55955028533936,4.50743007659912,,4.81911993026733,5.52699995040894,6.54070997238159,5.69251012802124,5.77046012878418,5.54059982299805,,3.51003003120422,4.24050998687744,4.76894998550415,2.81227993965149,3.42347002029419,6.04340982437134,7.17409992218018,5.5444598197937,4.35238981246948,6.37061023712158,,,,5.50822019577026,,,1.61433005332947,1.71774005889893,5.29902982711792,,5.08097982406616,,5.15922021865845,,6.45488977432251,,3.55147004127502,4.96645021438599,8.34961032867432,,5.55579996109009,6.74045991897583,7.00240993499756,,2.28687000274658,,2.86730003356934,,5.06842994689941,5.4028902053833,4.53965997695923,3.48628997802734,,,3.10836005210876,4.58655023574829,4.11588001251221,5.56251001358032,6.62199020385742,3.5084400177002,,6.25480985641479,,,5.42001008987427,,5.13721990585327,5.72173976898193,
2011,,5.29062986373901,5.0831298828125,5.59226989746094,,2.13269996643066,3.56303000450134,,5.73741006851196,,5.27443981170654,4.9698600769043,4.04518985748291,,4.13754987716675,4.45980978012085,6.56237983703613,4.27214002609253,4.80779981613159,8.48486042022705,4.72689008712769,,4.86633014678955,5.01738023757935,6.48200988769531,5.51830005645752,5.67332983016968,8.14097023010254,,3.41822004318237,4.14872980117798,4.60079002380371,3.18944001197815,3.83972001075745,5.82037019729614,7.01531982421875,5.56352996826172,4.14407014846802,6.26714992523193,,,,5.33528995513916,4.8641300201416,,1.64638996124268,1.80860996246338,5.12026977539063,,4.93699979782104,,5.10564994812012,,7.79155015945435,,3.33207011222839,5.76293992996216,,,5.5261697769165,6.44743013381958,6.93655014038086,,2.22175002098084,3.15900993347168,2.6635000705719,,4.82011985778809,5.12129020690918,4.01223993301392,3.04409003257751,,,3.07418990135193,4.49298000335693,3.96231007575989,5.56562995910645,6.49111986160278,4.80556011199951,,,,6.16237020492554,5.22389984130859,,4.81372022628784,5.96274995803833,
2012,,5.34582996368408,4.87764978408813,5.48040008544922,,2.17549991607666,3.50202989578247,2.64530992507935,5.85510015487671,,,5.03337001800537,,,4.61108016967773,4.38531017303467,,4.2508602142334,4.93331003189087,7.23782014846802,4.64307022094727,,4.43187999725342,4.71293020248413,7.19254016876221,5.45641994476318,,7.91913986206055,,3.50960993766785,,4.17353010177612,3.40748000144959,3.8675000667572,5.75110006332397,7.82601022720337,5.69726991653442,4.08390998840332,6.11454010009766,,3.69226002693176,,5.50884008407593,5.096360206604,,2.15629005432129,1.49617004394531,4.76682996749878,4.09041023254395,6.59438991546631,,5.10309982299805,,6.51955986022949,,3.41820001602173,5.73902988433838,,,5.4756498336792,7.36425018310547,7.15267992019653,,2.13628005981445,,2.92276000976563,,4.81181001663208,4.94640016555786,3.50744009017944,2.94603991508484,3.78973007202148,,3.10851001739502,4.42657995223999,3.90920996665955,5.64783000946045,7.65618991851807,4.53670978546143,,6.25037002563477,4.41900014877319,6.69232988357544,5.19485998153687,,5.53328990936279,6.3716402053833,
2013,,5.43661022186279,5.23800992965698,5.54711008071899,,1.96616005897522,4.06197023391724,2.47688007354736,5.8388500213623,,,5.04048013687134,4.52942991256714,,4.72900009155273,4.90324020385742,6.43175983428955,4.0908899307251,4.93496990203857,8.49442958831787,5.00464010238647,,4.32834005355835,4.83837985992432,7.15848016738892,5.50027990341187,5.61871004104614,6.09818983078003,,3.76031994819641,4.56260013580322,4.20373010635376,3.35904002189636,3.84467005729675,5.31576013565063,7.72498989105225,5.88778018951416,4.16472005844116,6.25393009185791,,3.66538000106812,,5.41976976394653,5.24758005142212,,2.47976994514465,1.62107002735138,4.61284017562866,,6.98543977737427,,4.69605016708374,,7.87981986999512,,3.61578989028931,5.48120021820068,,,5.59187984466553,7.47476005554199,6.70207977294922,4.96038007736206,2.49343991279602,,3.2966001033783,,4.940110206604,5.27787017822266,4.07384014129639,,,,2.89769005775452,,4.08665990829468,5.43781995773315,7.71774005889893,4.12402009963989,,,4.36409997940063,6.67165994644165,4.94378995895386,,5.65199995040894,6.01353979110718,
2014,,5.36144018173218,5.1736798286438,5.44897985458374,6.6389799118042,,,2.46745991706848,5.94848012924194,,,5.05122995376587,4.73017978668213,,4.57742977142334,4.66516017913818,6.37621021270752,3.99462008476257,4.93112993240356,7.634850025177,5.26099014282227,,4.27990007400513,5.47941017150879,7.15155982971191,5.51206016540527,5.69341993331909,6.15983009338379,,3.57255005836487,,4.63194990158081,3.28800988197327,,4.88844013214111,7.89030981063843,5.81411981582642,4.07525014877319,6.0207200050354,,3.59059000015259,,5.28021001815796,5.26612997055054,,,1.93288004398346,4.48818016052246,3.99439001083374,5.28293991088867,,5.26134014129639,,7.23914003372192,,4.91695022583008,5.21263980865479,3.10314989089966,,5.52931022644043,7.68073987960815,6.34646987915039,,2.46592998504639,,3.69063997268677,,4.91106986999512,5.12325000762939,3.60535001754761,3.12850999832153,,,,4.18025016784668,4.23067998886108,5.29443979263306,7.68125009536743,,,,4.37116003036499,5.87493991851807,4.98948001861572,,,6.04661989212036,
2015,,5.77611017227173,5.32175016403198,5.45304012298584,6.55238008499146,,,2.66808009147644,6.24105978012085,,,5.10465002059937,4.87370014190674,,4.82988023757935,4.50048017501831,6.37673997879028,5.78884983062744,4.81340980529785,,4.99870014190674,,4.27700996398926,5.21589994430542,7.09182977676392,5.46424007415771,5.63148021697998,5.94170999526978,,3.26212000846863,,4.57936000823975,3.58360004425049,,3.76971006393433,7.71106004714966,5.88141012191772,4.0803599357605,5.45581007003784,,,2.7885799407959,5.27133989334106,5.25270986557007,,,2.22874999046326,4.21805000305176,3.91547989845276,5.33721017837524,,5.23945999145508,,5.26746988296509,,4.88667011260986,4.97613000869751,,,5.3994197845459,7.55247020721436,6.33633995056152,,2.6500198841095,,3.96679997444153,,4.81453990936279,4.88293981552124,,3.10645008087158,3.82025003433228,,,4.04068994522095,4.64977979660034,4.91156005859375,7.55132007598877,,,6.59856986999512,4.2918701171875,,,,,5.95619010925293,
2016,,5.57217979431152,,,,1.53553998470306,,,,,,5.12430000305176,5.35063982009888,,4.9483699798584,4.52090978622437,,,,,,,,,,,5.54179000854492,5.76632022857666,,3.29264998435974,,,,,,,,,5.31865978240967,3.89620995521545,3.46745991706848,2.97810006141663,5.36266994476318,,,,3.47508001327515,,,,,,,,,5.01359987258911,4.82753992080688,,,,,6.30374002456665,6.10957002639771,2.49180006980896,,3.81826996803284,,,,,,,,,3.8617799282074,,,,,,,,5.01436996459961,,,,5.94058990478516,
2017,,,,,,,,2.33548998832703,,,,,,,4.36417007446289,4.39972019195557,,,,,,,,,,,,4.50979995727539,,3.30964994430542,,,,,,,,,5.26773023605347,3.59959006309509,,2.87849998474121,5.23897981643677,,,,2.80738997459412,,,,,,,,,5.02312994003296,4.74386978149414,,,,,,6.67393016815186,2.76047992706299,,3.92395997047424,,,,2.85226988792419,,,,,,,,,,,,,,,,,6.12534999847412,
2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
