Year,United Arab Emirates,Argentina,Australia,Austria,Belgium,Bangladesh,Bulgaria,Bahrain,Brazil,Botswana,Canada,Switzerland,Chile,China,Cote d'Ivoire,Colombia,Cyprus,Czech Republic,Germany,Denmark,Ecuador,"Egypt, Arab Rep.",Spain,Estonia,Finland,France,United Kingdom,Ghana,Greece,"Hong Kong SAR, China",Croatia,Hungary,Indonesia,India,Ireland,Iceland,Israel,Italy,Jamaica,Jordan,Japan,Kazakhstan,Kenya,South Korea,Kuwait,Lebanon,Sri Lanka,Lithuania,Luxembourg,Latvia,Morocco,Mexico,Macedonia,Malta,Montenegro,Mauritius,Malaysia,Namibia,Nigeria,Netherlands,Norway,New Zealand,Oman,Pakistan,Panama,Peru,Philippines,Poland,Portugal,Qatar,Romania,Russian Federation,Saudi Arabia,Singapore,Serbia,Slovak Republic,Slovenia,Sweden,Thailand,Trinidad and Tobago,Tunisia,Turkey,Ukraine,United States,"Venezuela, RB",Vietnam,South Africa,Zambia
1985,69.845,70.623,75.6292682926829,73.8146341463415,74.520243902439,55.578,71.2280487804878,71.237,63.514,62.556,76.3682926829268,76.7336585365854,71.739,68.451,52.484,67.588,75.718,71.0463414634146,74.0546341463415,74.4275609756098,66.126,61.812,76.259512195122,69.3804878048781,74.2229268292683,75.3,74.6292682926829,54.111,75.078512195122,76.4341463414634,70.8860975609756,68.9721951219512,61.555,55.83,73.7423658536585,77.6024390243903,75.2073170731707,75.4707317073171,72.175,68.283,77.650487804878,68.5365853658537,59.082,68.7951219512195,71.021,68.904,69.079,70.5012195121951,73.585756097561,69.2914634146342,61.469,68.81,69.76,74.8691219512195,73.981,68.3706829268293,69.482,59.584,46.125,76.2846341463415,75.9168292682927,73.8292682926829,63.915,58.545,71.734,62.962,63.798,70.5487804878049,72.8146341463415,74.017,69.7068292682927,67.8568292682927,66.548,73.890243902439,,70.7346341463415,71.3512195121951,76.6678048780488,67.911,67.523,65.834,61.682,69.5747804878049,74.5634146341464,69.133,68.982,59.668,48.661
1986,70.219,70.797,75.8707317073171,74.3170731707317,74.7317073170732,56.102,71.7307317073171,71.495,63.852,62.688,76.519512195122,76.8990243902439,72.157,68.661,52.677,67.789,75.892,70.9973170731707,74.3137317073171,74.579756097561,66.735,62.494,76.5104878048781,70.0853658536586,74.56,75.6,74.929268292683,54.605,75.3297073170732,76.6853658536585,71.4190243902439,69.1734146341463,61.899,56.201,73.9514146341463,77.9907317073171,74.9560975609756,75.7707317073171,72.179,68.649,78.0646341463415,68.9134146341463,58.994,69.4463414634146,71.273,69.143,69.086,72.0807317073171,73.8946097560976,70.6224390243903,62.189,69.226,70.094,75.0856341463415,74.116,68.4993658536586,69.746,60.063,46.099,76.2704878048781,76.2412195121951,74.1219512195122,64.638,58.852,72.002,63.503,64.149,70.8487804878049,73.2658536585366,74.241,69.4963414634146,69.389756097561,67.115,74.2463414634146,,71.0212195121951,71.8024390243903,76.9312195121951,68.642,67.62,66.417,62.231,69.791243902439,74.6146341463415,69.274,69.3,60.219,47.913
1987,70.575,70.971,76.1517073170732,74.7682926829268,75.3658536585366,56.654,71.5268292682927,71.735,64.197,62.716,76.719512195122,77.1975609756098,72.553,68.842,52.786,67.938,76.063,71.4456097560976,74.5596829268293,74.6912195121951,67.332,63.117,76.7280487804878,70.6439024390244,74.5919512195122,75.8,75.2804878048781,55.14,75.5981463414634,76.8829268292683,71.470243902439,69.6512195121951,62.241,56.589,74.1625365853659,77.3390243902439,75.2585365853659,76.219512195122,72.16,68.992,78.4836585365854,69.2902439024391,58.783,69.9975609756098,71.505,69.394,69.121,71.9346341463415,74.193756097561,70.6929268292683,62.878,69.635,70.414,75.3001463414634,74.255,68.655512195122,70.002,60.533,46.046,76.7051219512195,76.0817073170732,74.1780487804878,65.324,59.157,72.261,64.029,64.475,70.8975609756098,73.6658536585366,74.448,69.2268292682927,69.44,67.64,74.5487804878049,,71.0887804878049,72.0024390243902,77.0921951219512,69.266,67.719,66.991,62.758,70.4951219512195,74.7658536585366,69.403,69.626,60.773,47.142
1988,70.913,71.155,76.4326829268293,75.2170731707317,75.5658536585366,57.22,71.6043902439025,71.962,64.552,62.62,76.919512195122,77.2265853658537,72.936,69.002,52.798,68.06,76.23,71.6414634146342,74.7924878048781,74.7717073170732,67.91,63.669,76.7470731707317,70.6975609756098,74.5770731707317,76.1,75.3804878048781,55.697,75.891243902439,77.0829268292683,71.4882926829268,70.0234146341464,62.583,57.003,74.3777073170732,77.0829268292683,74.4365853658537,76.3707317073171,72.129,69.311,78.3992682926829,68.8487804878049,58.465,70.5487804878049,71.717,69.656,69.209,71.7621951219512,74.4803414634147,70.6153658536586,63.536,70.039,70.7,75.5131707317073,74.394,68.8630243902439,70.251,60.957,45.988,76.890243902439,76.2204878048781,74.4243902439024,65.975,59.458,72.51,64.542,64.77,71.3317073170732,73.7146341463415,74.64,69.3880487804878,69.4643902439024,68.129,74.6975609756098,,71.2078048780488,72.4463414634146,76.9792682926829,69.747,67.817,67.576,63.266,70.4975609756098,74.7658536585366,69.529,69.94,61.291,46.379
1989,71.234,71.352,76.7136585365854,75.2658536585366,75.6326829268293,57.8,71.7224390243903,72.179,64.917,62.372,77.119512195122,77.4212195121951,73.311,69.15,52.706,68.171,76.393,71.6756097560976,75.0131463414634,74.799756097561,68.464,64.151,76.8136585365854,70.0390243902439,74.7921951219512,76.3487804878049,75.5829268292683,56.251,76.6878048780488,77.0292682926829,71.8446341463415,69.4617073170732,62.929,57.445,74.5959024390244,78.1409756097561,76.3073170731707,76.819512195122,72.096,69.604,78.8180487804878,68.290243902439,58.05,71.0487804878049,71.908,69.93,69.351,71.4253658536586,74.7524146341464,70.1553658536586,64.158,70.438,70.945,75.7251707317073,74.526,69.1240243902439,70.492,61.307,45.937,76.7341463414634,76.5004878048781,74.8243902439024,66.593,59.756,72.752,65.045,65.029,71.0439024390244,74.2658536585366,74.818,69.5307317073171,69.1717073170732,68.586,74.9463414634146,,71.0263414634146,72.7048780487805,77.7268292682927,70.073,67.914,68.176,63.763,70.5390243902439,75.0170731707317,69.659,70.242,61.734,45.658
1990,71.541,71.565,76.9946341463415,75.5682926829269,76.0519512195122,58.401,71.6414634146342,72.39,65.3,61.905,77.4219512195122,77.2424390243902,73.68,69.293,52.486,68.292,76.554,71.3839024390244,75.227756097561,74.8053658536585,68.99,64.58,76.8375609756098,69.4756097560976,74.8131707317073,76.6,75.8804878048781,56.755,76.9390243902439,77.3804878048781,72.1704878048781,69.3156097560976,63.281,57.915,74.8090975609756,78.0363414634146,76.6073170731707,76.9707317073171,72.065,69.872,78.8368292682927,68.3365853658537,57.536,71.5975609756098,72.079,70.222,69.511,71.1607317073171,75.0104146341463,69.2731707317073,64.733,70.836,71.152,75.9356829268293,74.627,69.4048780487805,70.727,61.539,45.898,76.8780487804878,76.5373170731707,75.3780487804878,67.181,60.05,72.987,65.541,65.256,70.890243902439,73.9658536585366,74.984,69.7412195121951,68.8860975609756,69.017,75.2951219512195,,70.9326829268293,73.2048780487805,77.5368292682927,70.25,68.007,68.788,64.256,70.0975609756098,75.2146341463415,69.804,70.536,62.062,45.003
1991,71.837,71.79,77.2756097560976,75.6170731707317,76.1921951219512,59.033,71.5609756097561,72.598,65.708,61.146,77.6219512195122,77.5146341463415,74.042,69.437,52.117,68.443,76.711,71.8982926829268,75.319512195122,75.1578048780488,69.487,64.987,76.9712195121951,69.3731707317073,75.2275609756098,76.8487804878049,76.0829268292683,57.16,77.1365853658537,77.8829268292683,72.1853658536586,69.3770731707317,63.638,58.409,75.0052682926829,77.9919512195122,76.7585365853659,77.0195121951219,72.039,70.113,79.1007317073171,67.9829268292683,56.918,72.0463414634147,72.232,70.537,69.628,70.3641463414634,75.4634146341463,69.0324390243903,65.253,71.235,71.331,76.1446829268293,74.669,69.9560975609756,70.955,61.614,45.873,77,76.9807317073171,76.0317073170732,67.74,60.338,73.218,66.034,65.461,70.5878048780488,74.0146341463415,75.138,69.7843902439024,68.4743902439025,69.428,75.6463414634146,71.4878048780488,70.8829268292683,73.3536585365854,77.6668292682927,70.303,68.094,69.401,64.757,69.2980487804878,75.3658536585366,69.971,70.826,62.239,44.431
1992,72.122,72.023,77.3780487804878,75.8170731707317,76.3512195121951,59.7,71.4943902439024,72.803,66.144,60.083,77.7243902439025,77.8060975609756,74.394,69.587,51.605,68.63,76.865,72.2717073170732,75.819512195122,75.1941463414634,69.956,65.401,77.41,68.8634146341464,75.4553658536586,77.1,76.4341463414634,57.439,77.3829268292683,77.6780487804878,71.2414634146342,69.1170731707317,63.998,58.915,75.1809512195122,78.760243902439,76.5048780487805,77.419512195122,72.015,70.331,79.1539024390244,67.7317073170732,56.212,72.4975609756098,72.369,70.878,69.66,70.2343902439025,75.7707317073171,68.3960975609756,65.716,71.633,71.502,76.3516585365854,74.634,70.0585365853659,71.177,61.518,45.855,77.2170731707317,77.1843902439025,76.1243902439025,68.274,60.621,73.443,66.528,65.657,71.090243902439,74.3121951219512,75.283,69.7843902439024,66.8731707317073,69.822,75.9463414634146,,71.7951219512195,73.3048780487805,77.9987804878049,70.283,68.171,69.99,65.275,68.7709756097561,75.6170731707317,70.165,71.113,62.251,43.948
1993,72.401,72.256,77.8780487804878,76.0682926829268,76.3453658536585,60.4,71.3468292682927,73.006,66.607,58.748,77.8243902439025,78.0853658536586,74.733,69.75,50.975,68.857,77.017,72.7678048780488,75.8707317073171,75.1168292682927,70.4,65.84,77.5465853658537,67.909756097561,75.7051219512195,77.3,76.3853658536585,57.583,77.390243902439,78.0317073170732,71.5224390243903,69.1012195121951,64.353,59.421,75.3361219512195,78.9346341463415,77.1536585365854,77.7219512195122,71.996,70.529,79.2936585365854,66.7268292682927,55.449,72.9975609756098,72.496,71.248,69.593,68.9104878048781,75.7121951219512,66.7226829268293,66.129,72.029,71.68,76.5561463414634,74.52,70.1073170731708,71.394,61.247,45.843,76.9165853658537,77.1517073170732,76.4341463414634,68.787,60.898,73.663,67.024,65.856,71.5951219512195,74.5121951219512,75.42,69.5634146341464,64.9358536585366,70.201,76.0463414634147,,72.4487804878049,73.2536585365854,78.0604878048781,70.241,68.238,70.54,65.815,68.1307317073171,75.419512195122,70.384,71.399,62.092,43.564
1994,72.674,72.489,77.8780487804878,76.419512195122,76.6917073170732,61.127,71.2087804878049,73.209,67.095,57.203,77.8268292682927,78.35,75.059,69.935,50.259,69.125,77.166,72.9726829268293,76.2707317073171,75.3751219512195,70.82,66.308,77.9014634146342,66.5,76.3956097560976,77.6487804878049,76.8853658536585,57.598,77.6390243902439,78.5292682926829,71.8034146341464,69.469756097561,64.701,59.921,75.4768048780488,79.2470731707317,77.4024390243903,77.9219512195122,71.986,70.712,79.6870731707317,65.6731707317073,54.669,73.3975609756098,72.613,71.646,69.452,68.530243902439,76.3707317073171,65.6643902439025,66.502,72.418,71.871,76.7581219512195,74.334,70.1585365853659,71.605,60.806,45.841,77.3751219512195,77.689756097561,76.8829268292683,69.284,61.169,73.879,67.523,66.059,71.6951219512195,74.9146341463415,75.551,69.509756097561,64.4670731707317,70.567,76.1975609756098,,72.3,73.4048780487805,78.650243902439,70.204,68.296,71.043,66.377,67.5412195121951,75.619512195122,70.628,71.685,61.756,43.297
1995,72.943,72.719,77.8292682926829,76.6682926829269,76.8407317073171,61.868,71.0534146341464,73.413,67.6,55.53,78.0292682926829,78.4170731707317,75.374,70.156,49.501,69.428,77.312,73.0748780487805,76.4219512195122,75.2126829268293,71.217,66.789,77.9807317073171,67.5439024390244,76.409512195122,77.7512195121951,76.8365853658537,57.507,77.5853658536586,78.6829268292683,72.0843902439025,69.7917073170732,65.032,60.408,75.6175609756098,77.9843902439024,77.4512195121951,78.1707317073171,71.99,70.885,79.5363414634147,64.919512195122,53.911,73.7,72.722,72.071,69.31,69.0063414634147,76.5121951219512,66.3912195121951,66.848,72.796,72.08,77.290243902439,74.1,70.3258536585366,71.813,60.192,45.852,77.4046341463415,77.7365853658537,76.7341463414634,69.771,61.436,74.09,68.026,66.265,71.8926829268293,75.3121951219512,75.678,69.4560975609756,64.6907317073171,70.922,76.2951219512195,,72.2536585365854,73.9585365853659,78.7404878048781,70.192,68.344,71.496,66.963,66.7419512195122,75.6219512195122,70.893,71.968,61.226,43.166
1996,73.21,72.947,78.0780487804878,76.8707317073171,77.1873170731707,62.61,70.8973170731707,73.619,68.112,53.826,78.1804878048781,78.8960975609756,75.678,70.427,48.746,69.756,77.456,73.7146341463415,76.6731707317073,75.5914634146342,71.594,67.259,78.1204878048781,69.6121951219512,76.6934146341464,77.9536585365854,77.0878048780488,57.347,77.6853658536585,79.6268292682927,72.3653658536585,70.3287804878049,65.339,60.877,75.8317073170732,78.7778048780488,78.1048780487805,78.5219512195122,72.011,71.053,80.200243902439,64.109756097561,53.205,74.1512195121951,72.824,72.522,69.267,70.1080487804878,76.519512195122,68.7765853658537,67.184,73.158,72.309,77.3414634146342,73.846,70.3229268292683,72.019,59.407,45.877,77.4356097560976,78.1504878048781,76.7878048780488,70.251,61.7,74.298,68.533,66.471,72.2463414634146,75.2609756097561,75.802,69.1048780487805,65.8541463414634,71.266,76.5951219512195,,72.6536585365854,74.4585365853659,78.9590243902439,70.214,68.384,71.898,67.57,67.0224390243903,76.0268292682927,71.176,72.248,60.49,43.183
1997,73.473,73.173,78.4804878048781,77.319512195122,77.3707317073171,63.338,70.3512195121951,73.826,68.622,52.211,78.4317073170732,79.079512195122,75.974,70.747,48.043,70.09,77.598,73.8248780487805,77.0731707317073,75.9451219512195,71.953,67.69,78.6041463414634,69.809756097561,76.8785365853659,78.3048780487805,77.2109756097561,57.171,78.1365853658537,80.1268292682927,72.4951219512195,70.7024390243902,65.617,61.327,75.9853658536585,78.8853658536585,78,78.8243902439024,72.052,71.219,80.4241463414634,64.4634146341464,52.589,74.6024390243903,72.917,72.991,69.399,70.9090243902439,76.880487804878,69.3492682926829,67.526,73.498,72.55,77.7390243902439,73.608,70.4048780487805,72.222,58.495,45.921,77.7943902439024,78.1426829268293,77.3341463414634,70.726,61.961,74.501,69.041,66.668,72.6463414634146,75.4121951219512,75.924,69.0048780487805,66.6987804878049,71.594,76.8975609756098,72.0390243902439,72.7048780487805,74.7073170731707,79.1975609756098,70.266,68.419,72.259,68.189,67.5763414634146,76.4292682926829,71.465,72.519,59.58,43.346
1998,73.732,73.397,78.6317073170732,77.6707317073171,77.4731707317073,64.038,71.0609756097561,74.033,69.12,50.808,78.6341463414634,79.3243902439025,76.259,71.115,47.438,70.416,77.738,74.5146341463415,77.4756097560976,76.1390243902439,72.297,68.061,78.6658536585366,69.3585365853659,77.0907317073171,78.6048780487805,77.190243902439,57.032,77.8390243902439,80.1317073170732,72.3170731707317,70.5578048780488,65.866,61.761,76.1804878048781,79.6024390243903,78.1487804878049,78.9756097560976,72.116,71.386,80.5014634146342,64.5609756097561,52.106,75.0048780487805,73.004,73.473,69.744,71.219512195122,77.0170731707317,69.0121951219512,67.889,73.814,72.795,77.5878048780488,73.417,70.6073170731707,72.422,57.517,45.992,77.8829268292683,78.3292682926829,78.0853658536585,71.198,62.22,74.7,69.544,66.851,72.9975609756098,75.7121951219512,76.045,69.8073170731708,67.029756097561,71.902,77.3,,72.5512195121951,74.8073170731708,79.3390243902439,70.346,68.452,72.586,68.807,68.3748780487805,76.5804878048781,71.752,72.781,58.548,43.653
1999,73.987,73.618,78.9317073170732,77.8756097560976,77.619512195122,64.702,71.4121951219512,74.239,69.599,49.712,78.8853658536585,79.5804878048781,76.533,71.521,46.969,70.727,77.876,74.6682926829268,77.7268292682927,76.3414634146342,72.624,68.368,78.7170731707317,70.0634146341463,77.2912195121951,78.7560975609756,77.390243902439,56.962,77.9878048780488,80.3829268292683,72.6419512195122,70.6770731707317,66.087,62.179,76.0829268292683,79.3512195121951,78.6585365853659,79.4243902439024,72.205,71.556,80.5707317073171,65.519512195122,51.805,75.409756097561,73.084,73.959,70.296,71.5707317073171,77.7707317073171,69.7429268292683,68.284,74.103,73.038,77.5,73.288,70.9609756097561,72.616,56.533,46.101,77.8365853658537,78.2829268292683,77.890243902439,71.664,62.476,74.895,70.036,67.019,73.0439024390244,75.9634146341463,76.164,70.5121951219512,65.9821951219512,72.187,77.5512195121951,,72.9024390243903,75.009756097561,79.4414634146342,70.462,68.489,72.883,69.417,67.9809756097561,76.5829268292683,72.027,73.03,57.45,44.104
2000,74.239,73.832,79.2341463414634,78.1268292682927,77.7219512195122,65.324,71.6634146341464,74.44,70.055,49.03,79.1365853658537,79.6804878048781,76.793,71.955,46.672,71.019,78.01,74.9682926829268,77.9268292682927,76.5926829268293,72.933,68.613,78.9658536585366,70.4170731707317,77.4658536585366,79.0560975609756,77.7414634146342,56.994,77.8878048780488,80.8780487804878,72.8078048780488,71.2463414634146,66.285,62.582,76.5365853658537,79.6536585365854,78.9536585365854,79.7780487804878,72.327,71.73,81.0760975609756,65.5170731707317,51.751,75.909756097561,73.16,74.447,71.002,72.0195121951219,77.8731707317073,70.3146341463415,68.722,74.364,73.267,78.3487804878049,73.228,71.6634146341464,72.8,55.608,46.266,77.9878048780488,78.6341463414634,78.6365853658537,72.126,62.727,75.084,70.512,67.17,73.7487804878049,76.3146341463415,76.279,71.1634146341464,65.4836585365854,72.44,77.9512195121951,71.5829268292683,73.0512195121951,75.4121951219512,79.6439024390244,70.624,68.532,73.155,70.008,67.6756097560976,76.6365853658537,72.281,73.265,56.341,44.702
2001,74.487,74.039,79.6341463414634,78.5756097560976,77.9731707317073,65.903,71.7682926829268,74.635,70.486,48.838,79.3390243902439,80.1804878048781,77.034,72.401,46.567,71.293,78.14,75.1731707317073,78.3292682926829,76.7926829268293,73.22,68.807,79.3682926829268,70.2585365853659,77.9658536585366,79.1585365853659,77.9926829268293,57.147,78.3878048780488,81.4243902439025,74.5129268292683,72.2487804878049,66.467,62.977,77.1341463414634,80.690243902439,79.4073170731708,80.1268292682927,72.487,71.907,81.4170731707317,65.7682926829268,52.004,76.4121951219512,73.232,74.934,71.775,71.6585365853659,77.8243902439025,70.7609756097561,69.209,74.598,73.47,78.8439024390244,73.23,71.7658536585366,72.966,54.798,46.509,78.190243902439,78.7853658536585,78.6926829268293,72.58,62.967,75.267,70.964,67.308,74.2,76.8146341463415,76.387,71.1609756097561,65.3834146341463,72.651,78.2512195121951,72.2341463414634,73.4024390243903,75.7585365853659,79.7951219512195,70.841,68.584,73.402,70.571,67.8370731707317,76.8365853658537,72.507,73.487,55.273,45.448
2002,74.73,74.236,79.9365853658537,78.6780487804878,78.0756097560976,66.448,71.8658536585366,74.822,70.896,49.108,79.490243902439,80.3853658536585,77.255,72.84,46.637,71.556,78.264,75.2219512195122,78.2292682926829,76.8951219512195,73.482,68.972,79.5682926829268,70.9048780487805,78.119512195122,79.2609756097561,78.1439024390244,57.41,78.6414634146342,81.4268292682927,74.7173170731707,72.3487804878049,66.643,63.368,77.6341463414634,80.5024390243903,79.4512195121951,80.229268292683,72.683,72.083,81.5634146341463,65.9682926829268,52.565,76.7658536585366,73.3,75.418,72.511,71.7609756097561,77.9658536585366,70.9609756097561,69.738,74.809,73.642,78.7390243902439,73.277,71.9658536585366,73.113,54.145,46.834,78.2926829268293,78.9878048780488,78.8463414634146,73.022,63.196,75.443,71.389,67.434,74.4975609756098,77.0658536585366,76.488,71.009756097561,65.1287804878049,72.82,78.5512195121951,72.2853658536585,73.6048780487805,76.0073170731707,79.8463414634147,71.11,68.648,73.629,71.102,68.2756097560976,76.9365853658537,72.704,73.695,54.299,46.33
2003,74.968,74.424,80.2390243902439,78.6317073170732,78.1292682926829,66.965,72.0658536585366,74.999,71.29,49.788,79.7414634146342,80.5365853658537,77.453,73.257,46.856,71.813,78.386,75.1707317073171,78.3804878048781,77.1439024390244,73.72,69.127,79.619512195122,71.3170731707317,78.3682926829268,79.1146341463415,78.4463414634146,57.761,78.8414634146342,81.3780487804878,74.6139024390244,72.3,66.82,63.759,78.1390243902439,80.9634146341464,79.6487804878049,79.9829268292683,72.911,72.256,81.76,65.8658536585366,53.413,77.2146341463415,73.367,75.892,73.128,72.0609756097561,77.7268292682927,71.2658536585366,70.296,75.002,73.782,78.5463414634147,73.355,72.1213008130081,73.242,53.693,47.24,78.4926829268293,79.390243902439,79.1463414634147,73.447,63.414,75.614,71.784,67.555,74.5975609756098,77.219512195122,76.581,71.309756097561,65.0478048780488,72.948,79.0390243902439,72.4365853658537,73.6048780487805,76.8585365853659,80.0951219512195,71.424,68.724,73.836,71.6,68.2107317073171,77.0365853658537,72.872,73.893,53.481,47.33
2004,75.2,74.603,80.490243902439,79.1804878048781,78.8780487804878,67.46,72.5634146341463,75.167,71.67,50.832,79.8926829268293,81.0878048780488,77.632,73.642,47.205,72.062,78.506,75.7219512195122,78.6804878048781,77.4926829268293,73.937,69.282,79.8707317073171,71.909756097561,78.7146341463415,80.1634146341464,78.7463414634146,58.187,79.0390243902439,81.8292682926829,75.520243902439,72.6487804878049,67.002,64.154,78.5390243902439,80.9975609756098,80.1463414634146,80.7804878048781,73.167,72.427,82.030243902439,65.8878048780488,54.513,77.6658536585366,73.434,76.351,73.593,71.9609756097561,79.1219512195122,72.0268292682927,70.873,75.18,73.893,79.2536585365854,73.465,72.2767479674797,73.356,53.48,47.717,79.0951219512195,79.8414634146342,79.5487804878049,73.851,63.625,75.782,72.146,67.67,74.8463414634147,77.6707317073171,76.668,71.5942756097561,65.4709756097561,73.041,79.490243902439,72.6829268292683,73.9585365853659,77.2073170731707,80.4975609756098,71.775,68.816,74.026,72.06,68.1853658536585,77.4878048780488,73.015,74.082,52.878,48.432
2005,75.422,74.775,80.8414634146341,79.3317073170732,78.9804878048781,67.937,72.5609756097561,75.326,72.04,52.165,80.1926829268293,81.2365853658537,77.791,73.987,47.658,72.303,78.631,75.9243902439025,78.9317073170732,77.8439024390244,74.136,69.444,80.1707317073171,72.5682926829268,78.8170731707317,80.1634146341464,79.0487804878049,58.666,79.2390243902439,81.6292682926829,75.2446341463415,72.6487804878049,67.191,64.556,78.9439024390244,81.5024390243902,80.1512195121951,80.7829268292683,73.446,72.594,81.9251219512195,65.909756097561,55.819,78.1682926829268,73.505,76.786,73.896,71.2536585365854,79.4317073170732,71.3560975609756,71.456,75.347,73.986,79.3,73.62,72.4321951219512,73.463,53.563,48.246,79.3463414634146,80.0414634146341,79.8512195121951,74.231,63.836,75.947,72.473,67.783,74.9951219512195,78.0707317073171,76.754,71.8788951219512,65.529756097561,73.112,79.990243902439,72.8341463414634,73.9048780487805,77.6121951219512,80.5463414634147,72.149,68.927,74.2,72.481,67.9568292682927,77.4878048780488,73.134,74.263,52.567,49.63
2006,75.632,74.941,81.0414634146342,79.8804878048781,79.380487804878,68.403,72.6121951219512,75.478,72.405,53.695,80.3439024390244,81.490243902439,77.934,74.291,48.183,72.532,78.764,76.5243902439025,79.1317073170732,78.0951219512195,74.322,69.618,80.8219512195122,72.6914634146341,79.2146341463415,80.8121951219512,79.2487804878049,59.167,79.4390243902439,82.3756097560976,75.8368292682927,73.0975609756098,67.386,64.966,79.2414634146342,81.1585365853659,80.5536585365854,81.2829268292683,73.739,72.76,82.3219512195122,66.1609756097561,57.271,78.6682926829269,73.584,77.187,74.059,71.0560975609756,79.2878048780488,70.8658536585366,72.029,75.505,74.077,79.4390243902439,73.834,72.4321951219512,73.577,53.983,48.802,79.6975609756098,80.3439024390244,80.0487804878049,74.58,64.06,76.114,72.764,67.892,75.1439024390244,78.419512195122,76.843,72.1634146341463,66.7275609756098,73.176,80.1414634146341,73.3853658536585,74.2048780487805,78.0865853658537,80.7487804878049,72.534,69.06,74.352,72.866,68.0775609756098,77.6878048780488,73.235,74.438,52.614,50.929
2007,75.828,75.105,81.2926829268293,80.1804878048781,79.7829268292683,68.861,72.6634146341464,75.625,72.768,55.312,80.5439024390244,81.7414634146342,78.066,74.562,48.747,72.749,78.911,76.7243902439025,79.5341463414634,78.1951219512195,74.501,69.797,80.8731707317073,72.8146341463415,79.2634146341464,81.1121951219512,79.4487804878049,59.663,79.4390243902439,82.3268292682927,75.7056097560976,73.1512195121951,67.581,65.383,79.6414634146341,81.4536585365854,80.5048780487805,81.4341463414634,74.038,72.924,82.5070731707317,66.5048780487805,58.784,79.119512195122,73.67,77.553,74.144,70.9,79.3829268292683,71.019512195122,72.58,75.656,74.18,79.7926829268293,74.116,72.5707317073171,73.704,54.712,49.356,80.0975609756098,80.3951219512195,80.1512195121951,74.898,64.303,76.285,73.023,68,75.2439024390244,78.3219512195122,76.94,72.5658536585366,67.5868292682927,73.245,80.4414634146342,73.6317073170732,74.2073170731707,78.5609756097561,80.9,72.915,69.214,74.483,73.219,68.2221951219512,77.9878048780488,73.327,74.609,53.01,52.313
2008,76.012,75.268,81.3951219512195,80.4317073170732,79.6804878048781,69.312,72.9634146341463,75.77,73.129,56.919,80.6951219512195,81.9926829268293,78.193,74.808,49.321,72.952,79.071,76.9756097560976,79.7365853658537,78.4463414634146,74.678,69.98,81.1756097560976,73.7707317073171,79.5682926829268,81.2146341463415,79.6,60.128,79.9390243902439,82.3756097560976,75.9121951219512,73.7024390243903,67.775,65.802,80.0951219512195,81.609756097561,80.9512195121951,81.4853658536586,74.334,73.087,82.5875609756098,67.0219512195122,60.275,79.5170731707317,73.764,77.881,74.207,71.8121951219512,80.5390243902439,72.419512195122,73.097,75.802,74.305,79.6365853658537,74.462,72.5707317073171,73.852,55.697,49.887,80.2512195121951,80.5926829268293,80.3512195121951,75.188,64.565,76.46,73.258,68.105,75.5439024390244,78.5243902439025,77.049,72.5658536585366,67.9492682926829,73.331,80.790243902439,73.8853658536585,74.7048780487805,78.7658536585366,81.1,73.279,69.384,74.595,73.549,68.2514634146342,78.0390243902439,73.419,74.777,53.72,53.749
2009,76.183,75.431,81.5439024390244,80.3317073170732,80.0341463414634,69.759,73.4121951219512,75.913,73.488,58.45,80.9951219512195,82.0439024390244,78.32,75.032,49.883,73.143,79.245,77.0780487804878,79.8365853658537,78.5975609756098,74.859,70.167,81.4756097560976,74.8243902439024,79.719512195122,81.4146341463415,80.0512195121951,60.55,80.1878048780488,82.7756097560976,76.1682926829269,73.9048780487805,67.964,66.219,80.190243902439,81.7512195121951,81.4048780487805,81.6365853658537,74.619,73.25,82.9314634146342,68.4292682926829,61.68,79.9682926829268,73.868,78.173,74.27,72.9146341463415,80.6365853658537,73.0804878048781,73.572,75.948,74.457,80.2414634146342,74.858,72.8824390243903,74.022,56.883,50.385,80.5487804878049,80.7951219512195,80.7024390243902,75.451,64.845,76.641,73.475,68.211,75.6951219512195,78.7268292682927,77.169,73.309756097561,68.6846341463415,73.44,81.2414634146342,73.9853658536586,74.909756097561,78.9707317073171,81.3512195121951,73.617,69.567,74.695,73.859,69.19,78.390243902439,73.516,74.946,54.701,55.194
