Year,United Arab Emirates,Argentina,Australia,Austria,Belgium,Bangladesh,Bulgaria,Bahrain,Brazil,Botswana,Canada,Switzerland,Chile,China,Cote d'Ivoire,Colombia,Cyprus,Czech Republic,Germany,Denmark,Ecuador,"Egypt, Arab Rep.",Spain,Estonia,Finland,France,United Kingdom,Georgia,Ghana,Greece,"Hong Kong SAR, China",Croatia,Hungary,Indonesia,India,Ireland,Iceland,Israel,Italy,Jamaica,Jordan,Japan,Kazakhstan,Kenya,"Korea, Rep.",Kuwait,Lebanon,Sri Lanka,Lithuania,Luxembourg,Latvia,Morocco,Mexico,Montenegro,Mauritius,Macedonia,Malaysia,Namibia,Nigeria,Netherlands,Norway,New Zealand,Oman,Pakistan,Panama,Peru,Philippines,Poland,Portugal,Qatar,Romania,Russian Federation,Saudi Arabia,Singapore,Serbia,Slovak Republic,Slovenia,Sweden,Thailand,Trinidad and Tobago,Tunisia,Turkey,Ukraine,United States,"Venezuela, RB",Vietnam,South Africa,Zambia
2006,105.2891894,79.65438363,96.04538942,112.0253092,92.72859242,13.16038088,108.2421033,94.68069123,52.86352359,43.68184911,57.43244785,99.39516725,76.29264515,34.68664201,21.74087613,67.89603009,82.77911008,120.4685575,105.042469,107.0505628,60.74861034,23.03137827,102.1677305,122.9306817,107.4358085,83.87657249,115.254437,38.38540033,23.54787646,96.83436563,137.662134,100.5605739,99.1032426,27.7599696,14.29029122,108.9874912,100.731997,124.4041822,136.1174311,82.40652485,73.18722962,77.72613321,49.55583381,19.81082558,82.20967446,49.61905691,27.26979432,27.51629105,142.8173387,153.1508697,98.13380502,51.84667987,50.31725357,104.1838234,62.89359644,61.25798235,74.44937695,29.61696406,22.66410079,105.205392,104.1909494,90.83529368,70.38444966,21.96554836,64.10707257,32.62976126,48.8204016,95.83844839,115.3442973,91.03220366,75.27329464,105.1290236,80.15200074,103.8313702,89.37585492,90.63989696,90.80647632,105.6147887,60.95857138,116.5489002,71.9787084,76.58535816,105.2767922,77.09164231,68.97958851,22.2017334,80.34505387,13.43186703
2007,127.9189658,101.0796712,101.4958754,119.2523915,100.3765809,23.35883443,130.7987803,107.7313154,63.3315358,60.16258761,61.40957528,108.57798,84.61961472,40.9414866,39.1267478,76.48776421,92.9655393,127.7315807,118.3029902,115.3208334,69.97296742,37.83594714,106.6718542,125.130871,114.7599836,89.34353008,120.2257083,59.21178171,33.49771799,108.0311332,155.8568172,115.4120817,110.0364559,40.08207447,19.80365477,113.0203842,106.8473132,128.5917242,151.4005806,96.71637242,77.04656614,83.52888241,77.7880175,29.79950406,90.43409775,56.9780819,30.83348791,40.2986928,150.6730027,144.189652,100.8410211,64.14326629,59.51505426,145.2822026,75.25842626,86.87821297,87.68548003,38.47609157,27.58942225,116.8288276,106.737833,100.4265381,93.88747473,39.20385834,87.16859396,54.4919146,64.22059996,107.9812735,126.7851539,106.2685719,96.97609981,119.594712,112.4638052,125.1783402,114.2961107,112.406383,95.77226962,110.4068942,80.02643982,115.3170493,76.15607637,89.04917852,119.0876067,82.93546295,86.01821142,52.42084402,84.79132144,20.73732038
2008,135.731907,115.1709326,103.6429999,129.7123099,105.2186842,29.99882787,138.8622153,129.2656493,78.06102237,76.3372588,66.13620397,116.3559314,88.80473237,47.69694564,53.59033492,92.12323077,129.4054983,132.1991302,130.0651266,119.2657784,80.87509159,51.00022567,107.8819694,121.2547921,128.3858236,93.00882838,120.7240644,63.47374988,49.66139655,120.8385863,166.853171,104.6491062,122.3492851,59.52687753,28.97639365,112.4407379,108.3754712,126.5532074,151.8275276,97.6058753,81.87534265,85.87674815,93.18423221,41.64554959,92.66136634,56.55051766,34.71135212,55.56275617,156.2432593,145.7416436,105.8349882,72.20874989,66.25221758,186.4170443,83.37818417,95.17035588,102.2202407,49.94362352,41.89530128,124.4935189,109.2173612,107.9861862,116.6847649,53.78713406,111.3466323,73.15078776,75.05869742,114.6133733,131.8912545,102.8894254,117.525101,139.4449929,138.7776847,132.233681,130.6946168,102.2446792,101.4996508,108.4131131,92.92427346,137.3086853,82.65481195,93.44701888,120.558086,86.13129085,97.41549383,86.35014282,89.26423242,27.05139233
2009,139.2033777,128.6361343,102.1204248,136.6063093,108.424729,34.13606372,140.219688,118.3071469,86.91075624,94.65720684,70.47060993,120.4909656,97.74669297,55.2645244,66.13195203,92.82949837,121.1152274,124.5619345,129.6846864,123.654185,90.13348399,67.12207389,109.8472629,117.5701998,144.1233426,92.39159417,121.9353861,66.16607148,63.20709011,116.1769733,180.3906679,107.6923874,118.4109216,68.38666086,43.2432608,102.9866701,107.4754972,124.1349799,150.9558833,105.41992,88.17275648,90.45531626,105.4314641,48.12600547,97.09394691,92.88647253,57.14147404,81.22215267,156.5748183,145.079683,107.3784709,79.12110814,72.02580822,207.7808211,87.35747863,93.91631986,109.1960941,76.34747127,48.26244261,121.1829535,110.925095,108.7086751,137.7260798,56.47546674,169.4895352,85.16923276,81.96261716,116.9126784,110.6416365,122.5040546,121.7385526,160.7698335,168.2739848,138.652201,135.3233088,101.7960572,103.1939783,112.0956103,98.61015543,139.7033787,93.11139104,88.00150156,119.4564211,89.61260458,98.37776696,112.1721275,91.10310923,32.74781095
2010,132.1053857,138.4689785,101.7176081,145.5537959,111.110074,44.64297594,137.7516108,126.2831806,100.0679429,117.298669,75.58210932,123.1383135,116.8235653,63.17336105,76.46091326,96.8630146,124.9330675,122.7576776,109.2777489,115.5890246,98.96911151,84.01262188,109.8331304,124.0752585,156.361179,91.68330775,121.2030538,94.01135866,71.13607628,107.3974369,196.3458374,113.867324,120.9913032,87.12132731,61.10493897,101.6111338,106.4774231,122.6912241,156.8163246,112.948449,92.1698766,95.90457309,118.3159241,60.3840368,102.4506883,132.7229766,66.02653684,85.94419555,156.5713011,143.1415132,108.8374437,98.68137994,77.89321334,187.4144021,95.4281204,103.9930672,120.4409218,89.73398308,55.05028776,114.9619098,114.6014289,107.7787912,151.4447995,58.15298907,182.430497,99.11996965,88.71560124,122.5155089,114.6264462,122.8564638,119.176059,166.037583,188.0149645,145.5308093,136.0150378,109.6352641,103.7543126,117.0629429,106.7215773,142.6278142,104.4575007,85.40338801,117.7678197,92.37840689,96.04554329,126.1071925,97.64917918,39.32836117
2011,135.2255383,145.7687913,105.8238999,153.9336566,113.4644495,54.81622359,142.3977664,132.4955858,117.9533009,141.3838961,77.71010667,127.1387232,130.0925994,72.12191839,83.00542643,99.55561322,128.4975265,124.5913056,112.3137649,128.4855486,101.0236303,97.12166915,112.1114334,135.9536572,165.8860374,94.43104231,120.9215205,106.2112707,84.25290533,106.1734399,216.4353864,118.5879907,118.101597,101.6678806,71.66746768,105.2282867,106.3901824,121.5520506,160.7112234,104.0962109,98.78042647,103.3117099,151.620255,66.09286937,105.5526243,154.6249182,75.33506467,90.17687261,160.3308699,147.1268856,110.3468446,111.2454424,79.42164707,185.3197456,103.443342,106.7960411,128.0291117,99.04649757,58.42891482,118.4758716,115.7218204,109.0901272,148.5588465,62.51685134,181.6565537,109.0773757,98.85792556,130.8950481,116.0867004,117.9385919,115.4094421,142.2211191,191.2315382,150.5848995,141.1479229,110.5957156,105.6058236,121.0055217,114.6880659,136.815734,115.1112204,88.98274071,121.9416066,95.61250193,97.68765818,142.3555707,122.4563613,57.23584056
2012,154.7702347,152.8090976,106.6434188,159.5294796,111.0959485,62.40405769,147.4715073,163.349887,123.8145622,147.4993479,79.42532966,131.49289,138.3092103,80.87231798,84.50379327,104.6604421,128.5953235,127.72469,113.9808799,129.9803588,106.725658,110.2325598,108.1261331,150.9320464,172.178726,97.83174772,121.9127668,114.3842118,99.5545728,117.4193903,230.6025316,115.7062939,117.3231585,113.2915475,68.46206123,107.1729501,108.167704,119.8191218,162.7028059,95.56302869,112.4075063,109.8911887,178.6837667,70.41037236,107.3513875,150.1963154,76.38039917,94.65490925,164.5327708,143.0001108,127.3183364,117.047408,83.36393226,158.1882418,118.5443097,107.7830857,141.6662804,94.82754356,67.41160544,117.4393259,115.6722646,110.1674828,152.3270789,67.53425985,164.6876784,97.44391436,105.2770519,141.1531141,112.6230069,123.3053402,113.2304361,145.0733488,182.2160128,153.0575656,127.5665101,112.5048412,108.7735817,124.1857719,125.3051505,140.4069655,117.9781454,90.76125481,130.8590206,97.28807458,102.2613695,145.5732292,129.0496342,71.59674222
2013,178.359737,158.3489275,107.728789,154.7253124,110.435401,73.96847136,144.3245321,168.0227701,133.9368763,152.5382345,80.44136099,135.8549107,135.4942644,88.88624773,88.27563771,106.2356297,127.5810419,129.4947813,123.0958333,124.714087,106.159366,111.0208506,107.4118145,145.8445322,136.3200932,99.06771312,121.7088908,123.4115193,106.3774956,110.5760381,237.4339291,110.3606615,117.7675557,124.2804831,69.32038505,104.2466126,108.9395742,121.4662123,162.3367752,99.80324755,122.588936,115.2554186,176.4656621,71.00655904,108.992757,178.1354691,73.62930057,98.9668213,152.3345747,144.7293201,125.3439854,125.4222727,87.11513352,158.493304,122.1709724,107.7808915,144.7652053,117.7590955,74.05377882,115.6018288,112.1122467,105.5001996,151.352681,70.29633031,161.6438042,97.47292359,104.4095161,148.717357,113.899737,147.0958772,114.1607063,152.0226901,177.3415571,157.4026593,129.2978485,114.4380319,110.5247568,124.9512155,137.7234793,144.1777032,115.4142091,91.91655814,138.4411243,98.46652501,101.9072297,135.2334793,142.9589002,68.60461249
2014,185.4180422,142.4663975,106.7533735,150.0321433,113.5087018,79.58713274,131.3588553,174.2741117,137.468532,157.2696423,80.85723896,135.486059,134.4441329,92.51732892,98.10586139,115.773299,130.1924519,131.2739149,122.1381952,126.4184626,104.4181604,103.8158916,109.2094921,143.9327983,139.2489757,101.9229627,120.6796218,135.2780045,112.6034309,107.8108602,235.725992,104.7872559,119.4954722,127.6139203,72.96069065,104.828345,112.6615498,119.6273319,150.8997247,105.0104347,125.9168883,123.1687362,163.5176199,73.07589151,113.7039183,200.92797,78.29834995,107.2704989,144.0855466,144.2345717,118.2466365,128.5460359,84.48477479,161.4366694,131.4011322,107.0731338,148.6323102,112.6525522,78.74868224,115.8244281,111.6267284,111.6780169,156.3818805,73.16883304,176.8984315,102.9273194,111.2123315,148.6047498,113.6036305,139.2265645,114.756436,153.7480762,171.347033,148.7388273,132.2186428,117.3988895,112.3399385,127.072507,141.9184173,146.2219443,128.1743622,93.3244579,144.2788474,111.8914032,99.3156568,147.1157265,145.3636865,64.75183302
2015,196.0013991,142.4348098,108.2793309,155.2155247,113.1658212,81.49814015,128.1054159,183.6239982,125.1755852,157.3117744,82.79621957,135.1384876,130.64668,92.48087287,109.9493294,118.8658902,131.7901791,117.4543055,117.9324532,124.4441651,80.17527227,100.2537691,110.0653904,144.7209464,134.91875,103.4500397,121.1839932,140.4706134,126.920981,112.0241848,230.8187986,104.2408716,115.1143534,131.2928284,76.4717128,104.2956894,116.2534861,131.0674983,147.3697996,109.2369463,150.6443177,125.4618376,148.2243479,79.84532391,116.4870829,194.7445166,79.59784184,115.3789507,142.7066372,142.3577966,129.97682,123.7804138,85.54092479,160.4465613,139.9254916,100.2055972,143.5529652,105.1227737,83.24795074,122.8506375,109.905197,121.3557518,158.2608499,66.4797217,144.6603375,109.1123083,115.8496776,142.5242595,112.4415545,150.7318241,116.3175572,157.9618048,167.3030551,148.7391202,130.3473823,122.7277574,113.4538083,129.4488949,149.9353313,156.1198801,129.4688123,94.08186548,143.9836554,119.4973905,93.3827375,128.5903997,159.1563435,71.78449457
2016,214.7349102,145.3216414,110.0520902,163.7944858,110.4983466,83.44924467,125.8343483,210.140748,117.5362334,146.1602659,84.74001333,133.8068821,130.1112399,97.25213003,115.8480074,120.6182941,133.4172747,117.6619297,126.3143677,122.2898105,84.72519003,102.1975013,111.163326,144.6098951,133.8528678,104.4040167,119.9773474,140.9249491,135.8012103,112.1177165,240.7962077,104.7725932,114.8557496,147.6639506,85.1709257,103.1535239,120.7953103,129.0310295,144.6340143,113.3960932,103.835148,130.6103289,141.9567198,80.43938819,120.679705,188.9995371,71.2049176,124.0339877,144.5781293,132.6971743,134.4954403,117.6805988,87.60409631,165.5619099,143.725062,98.52431715,139.3677836,107.2685024,82.98428235,122.9740047,109.037158,130.8778924,155.1780638,70.64521655,127.4570235,116.2376413,116.2375503,138.6595006,111.5744425,142.1345363,115.78473,159.154605,148.5096847,150.4805285,130.2350029,128.3912951,114.8178753,127.5033893,173.7770745,158.6745272,125.2457019,94.40247616,135.1956556,120.2434897,87.43264222,127.5260848,147.1252059,72.42933835
2017,210.9140231,139.8146002,112.6886209,170.8479228,104.6525275,91.66528709,120.4435385,158.4150038,112.9965568,141.4078697,86.53568096,130.8219143,127.4632858,104.2826788,130.6752817,126.8138818,138.4797599,119.0054475,133.5943941,121.7107513,88.12949861,105.5406134,113.2729956,145.4168041,132.3102365,106.2134196,119.5259996,140.6520757,127.4614479,115.9262469,249.7631259,103.0130428,113.4737751,164.8514458,87.2849181,102.8816649,122.5765241,126.6587916,141.2932687,106.9516337,100.0096265,135.5380911,146.6302368,86.14733981,124.8645076,172.5803137,72.32533375,135.0730235,150.8955308,136.0859021,126.3866193,122.8779577,88.51537104,166.0954592,145.399158,96.39240385,133.8797956,105.7779756,75.91962422,120.5216877,107.9055178,136.0018598,149.7738911,73.35732631,126.6723629,120.9849191,110.3956258,132.1925931,113.8883699,151.1270603,113.8251522,157.8582202,122.0799835,146.8230696,123.9901053,130.6570231,117.4615476,126.3211654,176.0347306,148.3164065,124.2969315,96.35290201,133.4908372,120.6930432,78.4636301,125.6177267,156.0332292,78.6149339
2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
