Year,Argentina,Australia,Austria,Bahrain,Bangladesh,Belgium,Botswana,Brazil,Bulgaria,Canada,Chile,China,Colombia,Cote d'Ivoire,Croatia,Cyprus,Czech Republic,Denmark,Ecuador,"Egypt, Arab Rep.",Estonia,Finland,France,Germany,Ghana,Greece,"Hong Kong SAR, China",Hungary,Iceland,Indonesia,India,Ireland,Israel,Italy,Jamaica,Japan,Jordan,Kazakhstan,Kenya,Kuwait,Latvia,Lebanon,Lithuania,Luxembourg,Macedonia,Malaysia,Malta,Mauritius,Mexico,Montenegro,Morocco,Namibia,Netherlands,New Zealand,Nigeria,Norway,Oman,Pakistan,Panama,Peru,Philippines,Poland,Portugal,Qatar,Romania,Russian Federation,Saudi Arabia,Serbia,Singapore,Slovak Republic,Slovenia,South Africa,South Korea,Spain,Sri Lanka,Sweden,Switzerland,Thailand,Trinidad and Tobago,Tunisia,Turkey,Ukraine,United Arab Emirates,United Kingdom,United States,"Venezuela, RB",Vietnam,Zambia
1995,,0.996240019798279,0.939140021800995,1.03949999809265,,1.08262002468109,1.10045003890991,,0.999149978160858,1.00092995166779,,0.852989971637726,1.1555700302124,,1.03536999225616,1.01199996471405,1.03136003017426,1.02822995185852,,0.882629990577698,1.11940002441406,1.15149998664856,0.990639984607697,0.965669989585876,0.722060024738312,1.01398003101349,,1.035640001297,0.971849977970123,0.856809973716736,0.639119982719421,1.06043994426727,,0.997009992599487,,1.01602005958557,,,,1.06231999397278,1.07282996177673,1.15576994419098,1.04852998256683,1.00952994823456,0.985509991645813,1.09222996234894,0.93079000711441,,1.00612998008728,,0.74440997838974,1.16317999362946,0.947939991950989,0.98403000831604,,0.950309991836548,0.946200013160706,,,0.933749973773956,,1.00577998161316,1.07779002189636,0.972440004348755,1.02906000614166,,,,,1.04893004894257,1.02671003341675,,0.998459994792938,1.08537995815277,1.08100998401642,1.15086996555328,0.936720013618469,,,0.908140003681183,0.648599982261658,,1.05383002758026,0.994509994983673,1.01480996608734,,,
1996,1.10652005672455,0.996010005474091,0.945230007171631,1.04987001419067,,1.07925999164581,,,0.993319988250732,1.00161004066467,,0.874260008335114,1.05188000202179,,1.03340995311737,1.02216005325317,1.03533005714417,1.02670001983643,1.04513001441956,0.879589974880219,1.1089700460434,1.17333996295929,0.99234002828598,0.968940019607544,,1.02591001987457,1.04851996898651,1.03455996513367,0.971000015735626,0.863030016422272,0.644590020179749,1.07550001144409,,1.00046002864838,,,1.04078996181488,,,1.09977996349335,1.07782995700836,1.13534998893738,1.03548002243042,1.03881001472473,0.983060002326965,,1.00978994369507,1.04320001602173,0.999689996242523,,0.747080028057098,1.1563800573349,0.944069981575012,1.0513299703598,,0.948159992694855,0.941299974918365,,,,,1.00350999832153,1.09011995792389,0.941810011863709,1.02132999897003,,,,,1.03271996974945,1.02683997154236,,1.00025999546051,1.10760998725891,,1.17372000217438,0.942759990692139,,,0.928900003433228,,,,0.998939990997314,1.00040996074677,,,
1997,1.09435999393463,1.0318900346756,0.953400015830994,1.08124995231628,,,,,0.99838000535965,,,0.879649996757507,,,1.02465999126434,1.02402997016907,1.03548002243042,,,0.875020027160645,,1.13648998737335,0.993579983711243,0.973029971122742,,1.03540003299713,,1.03103995323181,,,0.664969980716705,1.08485996723175,,0.999920010566711,,,,1.13389003276825,,1.10100996494293,1.07462000846863,1.13571000099182,1.02927994728088,1.06520998477936,0.984080016613007,1.072350025177,0.975279986858368,,0.998109996318817,,0.75612998008728,1.13845002651215,0.957579970359802,1.04837000370026,,0.961459994316101,0.989549994468689,,,,,0.999840021133423,,,1.0046900510788,,,,,1.02880001068115,1.02780997753143,,0.996249973773956,1.06201994419098,,1.1938099861145,,,,0.94582998752594,0.676050007343292,,1.10276997089386,1.00326001644135,,,,
1998,1.05931997299194,,0.945990025997162,1.0720100402832,0.939760029315948,,1.08545005321503,,0.9862300157547,0.994040012359619,1.04077994823456,,1.11482000350952,,1.01892995834351,,1.05017995834351,1.03925001621246,1.0416100025177,,1.05543994903564,1.09834003448486,0.996060013771057,0.972710013389587,,1.03874003887177,,1.02245998382568,1.01855003833771,,,1.06163001060486,,0.995930016040802,,,,1.0667599439621,,1.08370995521545,1.04285001754761,1.13151001930237,1.00961005687714,1.05041003227234,0.976949989795685,1.09236001968384,0.97707998752594,1.01256000995636,1.00989997386932,,0.772549986839294,1.14041996002197,0.961920022964478,1.05948996543884,,1.00348997116089,1.00161004066467,,,0.942480027675629,1.09870994091034,1.00232994556427,1.07790994644165,1.06211996078491,1.01881003379822,,,,,1.02108001708984,1.02813994884491,1.13391995429993,0.995899975299835,1.07257997989655,,1.25336003303528,0.919149994850159,,,,,,1.12238001823425,1.0061399936676,1.03743994235992,,0.897350013256073,
1999,1.07411003112793,,0.954739987850189,1.06947004795074,0.990530014038086,1.08024001121521,1.06817996501923,,0.983399987220764,1.01716995239258,1.03826999664307,,1.11030995845795,0.539950013160706,1.02059996128082,1.03109002113342,1.04525005817413,1.04993999004364,1.02664995193481,0.923160016536713,1.05764997005463,1.09038996696472,0.999960005283356,0.976570010185242,0.804939985275269,1.03807997703552,,1.01535999774933,1.05885004997253,0.953740000724792,0.69989001750946,1.06275999546051,0.992760002613068,0.994610011577606,1.01511001586914,,1.04455995559692,1.01232004165649,0.955410003662109,1.03866994380951,1.03665995597839,1.12889003753662,1.00641000270844,1.0443799495697,0.975600004196167,1.08354997634888,0.931309998035431,0.984019994735718,1.02656996250153,,0.787769973278046,1.10632002353668,0.953890025615692,1.0519700050354,0.906710028648376,1.0229799747467,1.00875997543335,,1.07843995094299,0.937179982662201,1.09808003902435,0.994090020656586,1.08193004131317,1.08177995681763,1.02304995059967,,,1.011510014534,,1.02268004417419,1.02585005760193,1.12667000293732,0.996410012245178,1.07085001468658,,1.26194000244141,0.928810000419617,,,0.998359978199005,0.680490016937256,1.03804004192352,,1.00679004192352,,1.22630000114441,,
2000,1.06289994716644,,0.959370017051697,1.04955995082855,1.02889001369476,1.10614001750946,1.0654000043869,,0.979170024394989,1.01933002471924,1.02166998386383,,1.10265004634857,,1.02128005027771,1.02259004116058,1.02120995521545,1.04094994068146,1.01673996448517,0.934729993343353,1.0600700378418,1.0934100151062,0.999549984931946,0.981410026550293,0.818019986152649,1.05631995201111,,1.00792002677917,1.07493996620178,0.968219995498657,0.707480013370514,1.08531999588013,1.00083994865417,0.962650001049042,1.02746999263763,,1.04602003097534,1.05411994457245,0.950630009174347,1.01766002178192,1.02909004688263,1.12001001834869,0.992630004882813,1.05835998058319,0.967599987983704,1.09223997592926,0.977800011634827,0.967379987239838,1.04103994369507,,0.798789978027344,1.11108994483948,0.957750022411346,1.0586199760437,0.840560019016266,1.02453994750977,0.992229998111725,,1.06744003295898,0.92984002828598,,0.985549986362457,1.06681001186371,1.07359004020691,1.02421998977661,,,1.02076005935669,,1.01867997646332,1.03229999542236,1.10574996471405,1.00654995441437,1.06734001636505,,1.27014994621277,0.937470018863678,,,1.03627002239227,0.723209977149963,1.01250004768372,,1.00984001159668,1.01570999622345,1.19955003261566,,
2001,1.06360995769501,,0.959190011024475,1.07342004776001,1.08136999607086,1.11468005180359,1.04895997047424,,0.978649973869324,,,0.934989988803864,,,1.0188000202179,1.00957000255585,1.03425002098083,1.04735004901886,1.02074003219604,0.943279981613159,1.0521399974823,1.1042799949646,1.00157999992371,0.982370018959045,0.84103000164032,1.04282999038696,1.00952005386353,1.0073299407959,1.06579995155334,0.981679975986481,0.714100003242493,1.08863997459412,0.994249999523163,0.977959990501404,1.02626001834869,,,,0.938250005245209,1.01091003417969,1.01447999477386,1.13672995567322,0.993529975414276,1.0663800239563,0.968540012836456,1.08866000175476,0.952390015125275,0.974240005016327,1.05637001991272,,0.806010007858276,1.11974000930786,0.967830002307892,,0.832449972629547,1.02242004871368,0.984610021114349,,1.07433998584747,0.932269990444183,1.10145998001099,0.979059994220734,1.05718004703522,1.11096000671387,1.02313005924225,,,1.01809000968933,,1.01300001144409,1.01830005645752,1.09811997413635,1.01604998111725,1.06322002410889,,1.26311004161835,0.949490010738373,0.977330029010773,,1.03234004974365,0.724300026893616,0.99414998292923,,1.00840997695923,1.017009973526,1.17493999004364,,
2002,1.0618200302124,,0.951460003852844,1.12030005455017,1.10017001628876,1.12233996391296,1.05692994594574,1.07744002342224,0.976639986038208,,1.01707994937897,,1.1054699420929,,1.01830995082855,1.02155995368958,1.03106999397278,1.04904997348785,1.0069899559021,,1.04953002929688,1.10968995094299,1.00369000434875,0.980929970741272,0.845160007476807,1.01323997974396,1.00024998188019,1.00672996044159,1.06122994422913,0.987489998340607,0.741659998893738,1.09447002410889,0.986249983310699,0.966310024261475,1.0359400510788,,1.04035997390747,,0.955150008201599,,1.00074994564056,1.0828800201416,0.981689989566803,1.06427001953125,0.970879971981049,1.09744000434875,0.983470022678375,0.997850000858307,1.07448995113373,,0.811200022697449,1.10010004043579,0.972270011901855,1.10874998569489,0.761690020561218,1.02052998542786,0.968760013580322,,1.06918001174927,0.932770013809204,1.10669994354248,0.972270011901855,1.04983997344971,1.07381999492645,1.02468001842499,,,1.02778005599976,,1.00969004631042,1.00155997276306,1.07810997962952,1.01911997795105,1.07051002979279,,1.21399998664856,0.943620026111603,1.00135004520416,,1.02245998382568,0.722469985485077,1.0079699754715,,1.01409995555878,0.992649972438812,1.16159999370575,,
2003,1.06907999515533,,0.948480010032654,1.12036001682281,1.09976994991302,1.10328996181488,1.05359995365143,1.11107003688812,0.975880026817322,,1.01259994506836,0.943729996681213,,,1.01603996753693,1.01693999767303,1.02907001972198,1.05518996715546,1.01719999313354,0.944289982318878,1.06386005878448,1.1038099527359,1.00878000259399,0.977299988269806,0.846180021762848,1.00127995014191,1.00411999225616,1.00074994564056,1.06596994400024,0.986479997634888,0.803889989852905,1.08718001842499,0.977760016918182,0.974969983100891,1.03947997093201,,1.0378999710083,,1.02372002601624,1.02761995792389,0.990490019321442,1.03959000110626,0.975679993629456,1.05399000644684,0.973089993000031,1.12925004959106,0.994910001754761,0.989859998226166,1.09983003139496,1.0111700296402,0.826359987258911,1.10608994960785,0.985360026359558,1.09860002994537,,1.01967000961304,0.95372998714447,,,0.943069994449615,1.10775995254517,0.9617800116539,1.09128999710083,0.996209979057312,1.02458000183105,0.999750018119812,,1.03621995449066,,1.00735998153687,0.991550028324127,1.07052004337311,1.02365005016327,1.06145000457764,,1.18288004398346,0.940450012683868,,,1.05937004089355,0.725989997386932,1.00046002864838,,1.03411996364594,1.00262999534607,1.15023994445801,,
2004,1.08380997180939,,0.944930016994476,1.10968005657196,1.02595996856689,1.09829998016357,1.04365003108978,1.10038995742798,0.961329996585846,,1.01380002498627,,1.10964000225067,,,1.02743005752563,1.01614999771118,1.04944002628326,1.00258004665375,0.947880029678345,1.04793000221252,1.04800999164581,1.00541996955872,0.977439999580383,0.828090012073517,0.982829988002777,1.00512003898621,0.99031001329422,1.02586996555328,0.991419970989227,0.806710004806519,1.07913994789124,0.99633002281189,0.994490027427673,1.04463005065918,,1.02847003936768,,0.933239996433258,1.05868005752563,0.990890026092529,1.02065002918243,0.991840004920959,1.04973995685577,0.969910025596619,1.12699997425079,0.942910015583038,0.981360018253326,1.08845996856689,1.01516997814178,0.837289988994598,1.11081004142761,0.984000027179718,1.05580997467041,0.798389971256256,1.02854001522064,,,1.07240998744965,0.981249988079071,1.11124002933502,1.01277995109558,1.10622000694275,0.916930019855499,1.02050995826721,0.994189977645874,,1.03185999393463,,1.01266002655029,0.99602997303009,1.07381999492645,1.0246399641037,1.06772005558014,,1.03179001808167,0.935320019721985,1.0660400390625,1.07114994525909,,0.77047997713089,0.990400016307831,,1.02872002124786,1.02046000957489,1.13908994197845,,
2005,1.09599995613098,,0.951629996299744,1.10924005508423,1.06568002700806,1.11912000179291,1.02962005138397,1.10046005249023,0.95933997631073,0.977880001068115,1.01250004768372,,1.10668003559113,,1.03390002250671,1.01907002925873,1.01847994327545,1.03778004646301,1.01087999343872,,1.03601002693176,1.0456600189209,1.00385999679565,0.976329982280731,0.828270018100739,0.954089999198914,1.00721001625061,0.989859998226166,1.01452994346619,0.9894899725914,0.823689997196198,1.08877003192902,0.994159996509552,0.993269979953766,1.06140005588531,,1.02978003025055,,0.954240024089813,1.09403002262115,0.994759976863861,1.00766003131866,0.993809998035431,1.0540599822998,0.968840003013611,1.10324001312256,0.959649980068207,0.977090001106262,1.08884000778198,1.02717995643616,0.85290002822876,1.1172000169754,0.980180025100708,1.05557000637054,0.83076000213623,1.00952994823456,0.963329970836639,,1.07032001018524,0.980300009250641,1.11910998821259,0.993860006332397,1.0998500585556,0.937950015068054,1.01899003982544,0.9896399974823,0.940739989280701,1.03050994873047,,1.00950002670288,0.994159996509552,1.0673999786377,1.02271997928619,1.06535005569458,,0.995519995689392,0.940550029277802,1.0485600233078,,1.08458995819092,0.830950021743774,0.925979971885681,,1.03003001213074,1.01850998401642,1.12933003902435,,
2006,1.10925996303558,,0.960089981555939,1.0978000164032,1.0566600561142,1.12715995311737,1.0541900396347,,0.962379992008209,0.979809999465942,1.02050995826721,0.99234002828598,1.11457002162933,,1.03531002998352,1.01705002784729,1.01713001728058,1.0348299741745,1.01573002338409,,1.04129004478455,1.04238998889923,0.999970018863678,0.973190009593964,0.842469990253448,0.947480022907257,1.00426995754242,0.990440011024475,1.0207200050354,1.00803995132446,0.836239993572235,1.07687997817993,0.996020019054413,0.991750001907349,,,1.03529000282288,0.995880007743835,0.9339200258255,1.07843005657196,0.999679982662201,0.995949983596802,0.993740022182465,1.03761994838715,,1.0903799533844,0.978600025177002,1.03114998340607,1.09370994567871,1.02481997013092,0.866360008716583,1.14051997661591,0.981400012969971,1.04402995109558,0.815559983253479,0.996159970760345,0.982089996337891,0.776660025119781,1.08111000061035,0.992680013179779,1.1172399520874,0.986800014972687,1.08890998363495,1.01356995105743,1.01124000549316,0.984820008277893,,1.03718996047974,,1.00934994220734,0.9965900182724,1.06358003616333,1.01049995422363,1.06376004219055,,0.995389997959137,0.942860007286072,1.0618200302124,,1.08579003810883,0.839659988880157,0.986620008945465,,1.03032004833221,0.995549976825714,1.12471997737885,,
2007,1.11904001235962,,0.960500001907349,,1.05335998535156,1.1334400177002,1.05579996109009,1.12339997291565,0.961589992046356,0.978030025959015,1.02634000778198,1.00153994560242,1.11210000514984,,1.03638005256653,1.01844000816345,1.01435995101929,1.03194999694824,1.01254999637604,,1.03535997867584,1.04559004306793,1.00177001953125,0.976199984550476,0.870299994945526,0.92536997795105,1.00022995471954,0.994499981403351,1.04910004138947,1.01068997383118,0.862399995326996,1.06866002082825,1.00341999530792,0.989719986915588,1.06634998321533,,1.03357005119324,,0.874620020389557,1.04789996147156,1.02083003520966,1.01885998249054,0.997229993343353,1.03258001804352,0.960749983787537,1.08175003528595,0.95644998550415,1.03035998344421,1.0938800573349,1.01394999027252,0.871940016746521,1.14815998077393,0.979560017585754,1.02462005615234,0.770389974117279,0.987209975719452,0.989910006523132,0.759739995002747,1.07111001014709,0.995559990406036,1.10250997543335,0.989859998226166,1.07433998584747,1.26093995571136,1.00031995773315,0.981540024280548,,1.02889001369476,,1.00868999958038,0.993420004844666,1.05359995365143,1.00366997718811,1.0658700466156,,0.99278998374939,0.948220014572144,1.07564997673035,,,0.851059973239899,0.997739970684052,,1.02023994922638,1.00890004634857,1.1159600019455,,
2008,1.12706005573273,,0.957849979400635,1.08046996593475,1.1254700422287,1.14632999897003,1.09114003181458,1.12592005729675,0.969649970531464,0.976509988307953,1.02734005451202,1.01497995853424,1.10143005847931,,1.03702998161316,1.01113998889923,1.01337003707886,1.0289900302887,,,1.03553998470306,1.04841995239258,1.00341999530792,0.974120020866394,0.878979980945587,,0.998589992523193,0.985809981822968,1.0293300151825,0.998799979686737,0.886759996414185,1.06690001487732,1.01672005653381,0.988990008831024,1.06410002708435,,1.03224003314972,,0.916209995746613,1.06940996646881,1.01630997657776,1.01382994651794,1.00104999542236,1.02523994445801,0.950810015201569,1.08319997787476,0.967270016670227,1.03524005413055,1.09619998931885,1.14881002902985,0.868009984493256,,0.981029987335205,1.04704999923706,0.833750009536743,0.978299975395203,0.98158997297287,0.760029971599579,1.07617998123169,1.00248003005981,1.09001994132996,0.995220005512238,1.05823004245758,1.26499998569489,0.997009992599487,0.976339995861053,,1.02657997608185,,1.01056003570557,0.994430005550385,1.04660999774933,1.00001001358032,1.05975997447968,,0.993589997291565,0.95362001657486,1.07293999195099,,1.07108998298645,0.882600009441376,0.982850015163422,,1.01682996749878,0.997720003128052,1.10116994380951,,
2009,1.11741995811462,,0.955030024051666,1.04838001728058,1.07872998714447,1.15047001838684,,1.11670994758606,0.966809988021851,0.976760029792786,1.03059995174408,1.02798998355865,1.10319995880127,,1.03909003734589,1.01315999031067,1.01239001750946,1.019739985466,1.05099999904633,0.990819990634918,1.02295994758606,1.04881000518799,1.00396001338959,0.949069976806641,0.876049995422363,,0.999549984931946,0.989530026912689,1.02869999408722,1.00051999092102,0.922659993171692,1.07253003120422,1.02149999141693,0.989910006523132,1.02841997146606,,,,0.904129981994629,1.04478001594543,1.007159948349,1.01279997825623,0.999890029430389,,0.95907998085022,1.07954001426697,,1.04297995567322,1.09741997718811,1.01287996768951,0.86641001701355,,0.983030021190643,1.02881002426147,0.869170010089874,0.976949989795685,0.953679978847504,0.793349981307983,1.07719004154205,0.993809998035431,1.08123004436493,0.997120022773743,1.04331994056702,1.18060994148254,0.998510003089905,0.983659982681274,0.886059999465942,1.02590000629425,,1.01288998126984,0.997359991073608,1.05519998073578,0.997070014476776,1.04584002494812,,0.992160022258759,0.959010004997253,1.07825005054474,,1.06915998458862,0.911559998989105,0.979659974575043,,1.011510014534,1.01561999320984,1.09309005737305,,
2010,1.09786999225616,,0.960650026798248,1.01361000537872,1.12296998500824,1.13919997215271,,,0.95797997713089,0.976499974727631,1.03231000900269,0.998359978199005,1.0986499786377,,1.07128000259399,1.01189994812012,1.00592005252838,1.00894999504089,1.04254996776581,0.972880005836487,1.00062000751495,1.04653000831604,1.00995004177094,0.950380027294159,,0.938759982585907,0.995480000972748,0.987030029296875,1.01619005203247,1.01306998729706,0.929250001907349,1.06016004085541,1.02410995960236,0.986190021038055,1.08232998847961,,1.0385799407959,1.00557005405426,,1.02298998832703,0.986639976501465,1.02125000953674,0.982529997825623,1.02977001667023,0.971629977226257,1.07693994045258,0.893140017986298,1.04635000228882,1.08694005012512,1.01332998275757,0.870880007743835,,0.986299991607666,1.0461699962616,0.873610019683838,0.984000027179718,,0.771809995174408,1.0618599653244,1.00431001186371,,0.994809985160828,1.02810001373291,1.04105997085571,0.992030024528503,,,1.01999998092651,,1.01127994060516,0.989239990711212,1.05962002277374,0.994780004024506,1.02246999740601,1.01251995563507,0.989700019359589,0.970510005950928,1.07174003124237,,1.06728994846344,0.915899991989136,0.976040005683899,,1.00373995304108,1.01160001754761,1.09616994857788,,
2011,1.10412001609802,,0.961000025272369,0.977240025997162,1.1521600484848,1.13699996471405,,1.09908998012543,0.952950000762939,0.979719996452332,1.03308999538422,1.00313997268677,1.08993995189667,,1.04053997993469,1.01495003700256,1.00204002857208,1.0166699886322,1.04229998588562,0.988829970359802,0.986840009689331,1.04522001743317,1.00878000259399,0.949190020561218,0.899049997329712,0.956929981708527,0.994700014591217,0.982010006904602,1.00622999668121,1.01116001605988,0.944149971008301,1.03834998607635,1.02028000354767,0.981369972229004,1.08384001255035,,1.03699994087219,1.00709998607635,,0.978789985179901,0.971069991588593,1.00794005393982,0.973590016365051,1.03105998039246,,1.08823001384735,1.00269997119904,1.04665994644165,1.07705998420715,1.00215005874634,0.862720012664795,,0.987990021705627,1.05645000934601,0.852999985218048,0.988269984722137,0.960189998149872,0.75204998254776,1.07454001903534,1.00361001491547,,0.993629992008209,1.01856994628906,0.916750013828278,0.987219989299774,0.98360002040863,,1.02499997615814,,1.00760996341705,0.985480010509491,1.05569005012512,0.991419970989227,1.01085996627808,1.01994001865387,0.989820003509521,0.974860012531281,1.07436001300812,,1.04598999023438,0.917890012264252,0.970870018005371,,1.00776994228363,1.0045200586319,1.09343004226685,,
2012,1.08928000926971,,0.96262001991272,1.01947999000549,1.13783001899719,1.13976001739502,,1.08855998516083,0.958959996700287,0.997510015964508,1.03881001472473,1.0090399980545,1.08922004699707,,1.03884994983673,1.0183299779892,1.00198996067047,1.01345002651215,1.04646003246307,0.984409987926483,0.988219976425171,1.04765999317169,1.0056300163269,0.949819982051849,0.898169994354248,0.957679986953735,0.993889987468719,0.982540011405945,0.993380010128021,1.03310000896454,0.951979994773865,1.02728998661041,1.02040994167328,0.980549991130829,,,1.02780997753143,1.00989997386932,,1.06155002117157,0.972890019416809,1.00908994674683,0.963609993457794,1.03524005413055,0.980579972267151,1.05350005626678,1.02654004096985,1.04817998409271,1.07121002674103,1.00866997241974,0.854229986667633,,0.982919991016388,1.06055998802185,0.911109983921051,0.985539972782135,0.985109984874725,0.734529972076416,,0.98319000005722,,0.99151998758316,0.998889982700348,1.36696994304657,0.987299978733063,0.982800006866455,,1.02903997898102,,1.00574004650116,0.991050004959106,1.05742001533508,0.99330997467041,1.00747001171112,1.04701995849609,0.986810028553009,0.971909999847412,1.07228004932404,,,0.948109984397888,0.977810025215149,,1.00092995166779,1.00512003898621,1.09291994571686,,
2013,1.07588005065918,,0.966050028800964,1.01415002346039,1.08273994922638,1.13604998588562,,1.07492995262146,0.955280005931854,1.00202000141144,1.01361000537872,1.01818001270294,1.08187997341156,,1.03419005870819,1.00426995754242,1.007159948349,1.02704000473022,1.04038000106812,0.978739976882935,0.991110026836395,1.09581005573273,1.01165997982025,0.955160021781921,0.910239994525909,0.960039973258972,0.975899994373322,1.00542998313904,1.03947997093201,0.97639000415802,1.00928997993469,,1.01979005336761,0.980690002441406,1.07604002952576,1.0081399679184,1.02251994609833,1.01977002620697,,1.05101001262665,0.969290018081665,1.00542998313904,0.955420017242432,1.02609002590179,0.972019970417023,1.06679999828339,1.03629004955292,1.02855002880096,1.06169998645782,,,,,1.06849002838135,0.90991997718811,0.969569981098175,1.01462996006012,0.731019973754883,1.06324994564056,0.99633002281189,,0.967159986495972,0.984780013561249,1.49936997890472,0.982810020446777,0.98513001203537,0.823639988899231,1.02749001979828,,1.01730000972748,0.997070014476776,,0.996089994907379,1.00443994998932,1.04602003097534,1.13367998600006,0.975480020046234,1.09229004383087,,,0.968379974365234,0.968879997730255,,1.04513001441956,1.00249004364014,1.0898300409317,,
2014,1.06717002391815,,0.963100016117096,1.00864005088806,,1.13396000862122,,1.08675003051758,0.965650022029877,1.00528001785278,1.0127899646759,,1.07923996448517,0.704649984836578,1.03684997558594,1.00076997280121,1.00475001335144,1.042799949646,1.03901994228363,0.99465000629425,0.995320022106171,1.09872996807098,1.01586997509003,0.954859972000122,0.938269972801209,0.944339990615845,0.970499992370605,1.00581002235413,1.03503000736237,0.999499976634979,1.01333999633789,1.0263500213623,1.01538002490997,0.977980017662048,1.08043003082275,1.00713002681732,1.0353000164032,1.025750041008,,1.06650996208191,0.974560022354126,1.0053299665451,0.958779990673065,1.02346003055573,0.970239996910095,1.0835200548172,1.0466400384903,1.01839995384216,1.06246995925903,,,,,1.0644199848175,0.893029987812042,0.966799974441528,,0.790589988231659,1.07416999340057,0.997560024261475,1.09291005134583,0.96586000919342,0.976140022277832,1.38416004180908,0.989459991455078,0.979730010032654,0.773029983043671,1.02216994762421,,1.01175999641418,0.997860014438629,1.09453999996185,0.999270021915436,1.00401997566223,,1.13506996631622,,1.05382001399994,,,0.97298002243042,0.978250026702881,,1.04024994373322,1.01194000244141,1.07612001895905,,
2015,1.05938994884491,0.869229972362518,0.964850008487701,0.995400011539459,1.12887001037598,1.13689005374908,,1.0560200214386,0.967840015888214,1.00838994979858,1.01063001155853,,1.07128000259399,0.714739978313446,1.04812002182007,0.99277001619339,1.00958001613617,1.04746997356415,1.03670001029968,,0.996450006961823,1.10133004188538,1.01034998893738,0.95345002412796,0.948670029640198,0.934099972248077,0.970770001411438,1.00587999820709,1.00784003734589,1.01031994819641,1.01245999336243,1.02812004089355,1.0100200176239,0.977280020713806,1.07385003566742,1.00591003894806,,1.03519999980927,,1.07912003993988,0.979659974575043,0.991970002651215,0.959429979324341,1.03821003437042,0.983389973640442,1.08661997318268,1.06974995136261,1.04367005825043,1.07413995265961,0.999040007591248,,,1.01533997058868,1.05922996997833,0.914919972419739,0.975009977817535,0.980740010738373,0.792760014533997,1.05333995819092,1.00057005882263,1.08591997623444,0.96806001663208,0.969479978084564,1.2639399766922,0.993950009346008,0.979480028152466,,1.01440000534058,,1.0106999874115,1.00286996364594,0.98513001203537,1.00142002105713,0.997550010681152,,1.14033997058868,0.9653599858284,0.960550010204315,,,0.973829984664917,,,1.03164005279541,1.01049995422363,1.07562005519867,,
2016,1.04409003257751,0.867259979248047,0.961210012435913,1.0081399679184,1.10482001304626,1.11991000175476,,1.0474100112915,0.969150006771088,1.01467001438141,1.01148998737335,,1.06380999088287,0.727980017662048,1.0463399887085,,1.00841999053955,1.02947998046875,1.02901005744934,0.982580006122589,1.00742995738983,1.10206997394562,1.0075900554657,0.94717001914978,0.96764999628067,0.940670013427734,0.966929972171783,0.991639971733093,1.00183999538422,1.03696000576019,1.01658999919891,1.02681005001068,1.01716995239258,0.982339978218079,1.05248999595642,1.00642001628876,,1.02651000022888,,,0.98496001958847,1.00468003749847,0.956700026988983,1.03114998340607,,1.0636500120163,1.04234004020691,1.04685997962952,1.08606004714966,0.999490022659302,,,1.01658999919891,1.06131994724274,0.902989983558655,0.974009990692139,0.941190004348755,0.810620009899139,1.02683997154236,0.996940016746521,1.09554004669189,0.972379982471466,0.973420023918152,1.17379999160767,0.992309987545013,0.985419988632202,,1.01317000389099,0.991389989852905,1.01065003871918,1.0179899930954,1.09275996685028,1.00144004821777,1.00705003738403,1.03436005115509,1.11819005012512,0.962440013885498,0.994729995727539,,1.11114001274109,0.975889980792999,,0.942719995975494,1.11256003379822,0.994159996509552,1.07736003398895,,
2017,,0.887290000915527,0.955569982528687,1.00989997386932,1.17016994953156,,,,,,1.00998997688293,,1.05501997470856,0.750680029392242,,,,,,0.981620013713837,,,,,0.974049985408783,,0.95634001493454,,,1.02936995029449,,,1.01695001125336,,1.0587500333786,,1.03173005580902,1.00893998146057,,,0.990149974822998,0.990819990634918,,,,1.05137002468109,,1.07121002674103,1.08826994895935,0.995790004730225,0.894800007343292,,,1.06386995315552,,0.956560015678406,0.968710005283356,0.811420023441315,,0.99633002281189,,,,1.24664998054504,,,,1.00784003734589,,,,,,,1.05157995223999,,,0.959969997406006,,,,,,,,1.0775899887085,,
2018,,,,,,,,,,,,,,,,,,,,,,,,,0.986169993877411,,,,,,,,,,,,,1.00766003131866,,,,,,,,,,,,,,,,,,,,,,0.997860014438629,,,,,,,,,,,,,,,,,,,,,,,,,,,,
