Year,United Arab Emirates,Argentina,Australia,Austria,Belgium,Bangladesh,Bulgaria,Bahrain,Brazil,Botswana,Canada,Switzerland,Chile,China,Cote d'Ivoire,Colombia,Cyprus,Czech Republic,Germany,Denmark,Ecuador,"Egypt, Arab Rep.",Spain,Estonia,Finland,France,United Kingdom,Ghana,Greece,"Hong Kong SAR, China",Croatia,Hungary,Indonesia,India,Ireland,Iceland,Israel,Italy,Jamaica,Jordan,Japan,Kazakhstan,Kenya,South Korea,Kuwait,Lebanon,Sri Lanka,Lithuania,Luxembourg,Latvia,Morocco,Mexico,Macedonia,Malta,Montenegro,Mauritius,Malaysia,Namibia,Nigeria,Netherlands,Norway,New Zealand,Oman,Pakistan,Panama,Peru,Philippines,Poland,Portugal,Qatar,Romania,Russian Federation,Saudi Arabia,Singapore,Serbia,Slovak Republic,Slovenia,Sweden,Thailand,Trinidad and Tobago,Tunisia,Turkey,Ukraine,United States,"Venezuela, RB",Vietnam,South Africa,Zambia
2009,1.9,,3.8,7.7,6.5,,6.6,1.8,2.4,,3.2,5.1,2.1,4.2,,,3.7,7.1,8.2,3.5,1.5,1.7,3.2,5.4,6.3,6.9,3.3,0.9,4.8,,5.4,7.1,,,3.2,3.7,3.2,3.6,1.7,1.8,13.7,7.6,,10.3,2,3.5,,6.8,5.6,6.7,1.1,1.6,4.5,4.9,3.9,,1.8,2.7,,4.7,3.3,,1.8,0.6,2.3,1.6,0.5,6.7,3.3,1.4,6.6,9,2.2,,5.4,6.5,4.6,2.8,,2.6,2.1,2.5,9.4,3.1,1.1,3.1,,
2010,1.9,4.5,3.9,7.7,6.5,,6.5,1.8,2.4,1.8,2.7,5,2,3.56,,,3.5,7,8.2,3.5,1.6,1.7,3.2,5.2,5.9,6.6,3,,4.8,,5.6,7.2,0.6,,3,3.6,3.2,3.6,1.8,1.8,,7.3,1.4,,2,3.5,3.5,7.2,5.4,5.7,1.1,1.7,4.6,4.5,4,,1.8,,,,4.3,,1.8,0.6,2.4,1.5,0.5,6.5,3.4,1.2,6.3,8.8,2.2,,5.6,6.4,4.6,2.7,2.1,2.1,2.1,2.5,9.4,3,,2,,2
2011,1.1,4.5,3.8,7.7,6.4,0.6,6.4,1.7,2.3,,2.7,4.9,2.1,3.8,,1.4,3.5,6.8,8.2,3.1,1.6,0.5,3.1,5.3,5.5,6.6,2.9,0.9,4.5,,5.7,7.2,,0.7,2.9,3.3,3.1,3.5,,1.8,,7.1,,,1.9,3.5,,7.4,5.3,5.9,0.9,1.5,4.5,4.4,4,3.4,1.79,,,,4.2,2.3,1.8,0.6,2.2,1.5,1,6.5,3.4,1.2,6.1,8.6,2.1,2,5.6,6.1,4.6,2.7,,,2.1,2.5,9,2.9,0.9,,,
2012,1.1,4.7,,7.7,6.3,,6.6,2.1,2.3,,2.7,4.8,2.2,4.2,,1.5,3.5,6.7,8.2,,1.5,0.5,3,5.5,5.3,6.5,2.8,,4.4,,5.9,7,0.9,,2.8,3.3,3.1,3.4,1.7,1.8,13.4,7,,10.3,2.2,3.5,3.6,7.4,5.2,5.9,0.9,1.5,4.4,4.7,4,,1.9,,,,4,,1.7,0.6,2.3,1.5,,6.5,3.4,1.2,6.2,8.4,2.1,,5.7,5.9,4.5,2.6,,2.7,2.1,2.7,8.9,2.9,,2.5,,
2013,1.2,4.9,,7.6,6.3,,6.8,2.1,2.3,,,4.7,2.2,,,1.5,3.4,6.5,8.3,3.1,1.5,0.5,3,5,4.9,6.5,2.8,,,,5.9,7,,,2.8,3.2,3.1,,1.7,1.8,,6.7,,,2.2,2.9,,7.3,5.1,5.8,0.9,1.6,4.4,4.8,,,,,,,3.9,2.8,1.7,0.6,2.3,1.5,,6.5,3.4,1.4,6.3,8.2,2.2,2.1,,5.8,4.6,2.6,,2.7,2.1,2.7,8.8,2.9,,,,
2014,,5,3.8,,6.2,0.6,,2,2.2,,,,,,,1.5,,,,,,1.6,,,,,,,,,5.89,,,,,3.2,,,,1.9,,,,,2,2.9,,,4.9,,1.1,,,4.7,,,,,,,,,1.6,0.6,,1.6,,,,1.2,,,2.7,,,,,,,3,2.2,,,,0.8,2.6,,
2015,,,,,,0.8,,,,,,,,,,,,6.5,,2.5,,,,5,4.4,,,,4.3,,5.6,,1.2,,,,,,,1.4,,,,11.5,,,,,4.8,,,1.5,,,,,1.9,,,,,,,,,,,,,,,,,2.4,,5.8,,,,,2.3,,,,,,,
2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
